# Distance / pm;  g(r);  Integral
90.50000000;  0.000000000;  0.000000000
91.50000000;  0.000000000;  0.000000000
92.50000000;  0.000000000;  0.000000000
93.50000000;  0.000000000;  0.000000000
94.50000000;  0.000000000;  0.000000000
95.50000000;  0.000000000;  0.000000000
96.50000000;  0.000000000;  0.000000000
97.50000000;  0.000000000;  0.000000000
98.50000000;  0.000000000;  0.000000000
99.50000000;  0.000000000;  0.000000000
100.5000000;  0.000000000;  0.000000000
101.5000000;  0.000000000;  0.000000000
102.5000000;  0.000000000;  0.000000000
103.5000000;  0.000000000;  0.000000000
104.5000000;  0.000000000;  0.000000000
105.5000000;  0.000000000;  0.000000000
106.5000000;  0.000000000;  0.000000000
107.5000000;  0.000000000;  0.000000000
108.5000000;  0.000000000;  0.000000000
109.5000000;  0.000000000;  0.000000000
110.5000000;  0.000000000;  0.000000000
111.5000000;  0.000000000;  0.000000000
112.5000000;  0.000000000;  0.000000000
113.5000000;  0.000000000;  0.000000000
114.5000000;  0.000000000;  0.000000000
115.5000000;  0.000000000;  0.000000000
116.5000000;  0.000000000;  0.000000000
117.5000000;  0.000000000;  0.000000000
118.5000000;  0.000000000;  0.000000000
119.5000000;  0.000000000;  0.000000000
120.5000000;  0.000000000;  0.000000000
121.5000000;  0.000000000;  0.000000000
122.5000000;  0.000000000;  0.000000000
123.5000000;  0.000000000;  0.000000000
124.5000000;  0.000000000;  0.000000000
125.5000000;  0.000000000;  0.000000000
126.5000000;  0.000000000;  0.000000000
127.5000000;  0.000000000;  0.000000000
128.5000000;  0.000000000;  0.000000000
129.5000000;  0.000000000;  0.000000000
130.5000000;  0.000000000;  0.000000000
131.5000000;  0.000000000;  0.000000000
132.5000000;  0.000000000;  0.000000000
133.5000000;  0.000000000;  0.000000000
134.5000000;  0.000000000;  0.000000000
135.5000000;  0.000000000;  0.000000000
136.5000000;  0.000000000;  0.000000000
137.5000000;  0.000000000;  0.000000000
138.5000000;  0.000000000;  0.000000000
139.5000000;  0.000000000;  0.000000000
140.5000000;  0.000000000;  0.000000000
141.5000000;  0.000000000;  0.000000000
142.5000000;  0.02759521889;  0.0004684984886
143.5000000;  0.03724486040;  0.001109729844
144.5000000;  0.02593567324;  0.001562500000
145.5000000;  0.03641109151;  0.002206972268
146.5000000;  0.007622468217;  0.002343750000
147.5000000;  0.06507245099;  0.003527406559
148.5000000;  0.1207809174;  0.005754280907
149.5000000;  0.1027865642;  0.007674997082
150.5000000;  0.06446530474;  0.008895794150
151.5000000;  0.1250311726;  0.01129511311
152.5000000;  0.2180314995;  0.01553450267
153.5000000;  0.2148388447;  0.01976677830
154.5000000;  0.2043145859;  0.02384434144
155.5000000;  0.5345128463;  0.03465029933
156.5000000;  0.5761373009;  0.04644804406
157.5000000;  0.4228848353;  0.05521860816
158.5000000;  0.4124222704;  0.06388114156
159.5000000;  0.4054435901;  0.07250488993
160.5000000;  0.5807855617;  0.08501353097
161.5000000;  0.5117279926;  0.09617261262
162.5000000;  0.4077401607;  0.1051745177
163.5000000;  0.9755452155;  0.1269780628
164.5000000;  0.7770581381;  0.1445584928
165.5000000;  0.8791752020;  0.1646918217
166.5000000;  1.437789684;  0.1980166549
167.5000000;  1.487474310;  0.2329084430
168.5000000;  1.607319273;  0.2710629703
169.5000000;  1.462889255;  0.3062024199
170.5000000;  1.698257445;  0.3474783035
171.5000000;  1.820030672;  0.3922342788
172.5000000;  1.411001139;  0.4273377141
173.5000000;  1.735689776;  0.4710209806
174.5000000;  1.691892876;  0.5140942416
175.5000000;  1.656910167;  0.5567617438
176.5000000;  1.482561123;  0.5953758537
177.5000000;  1.622397498;  0.6381122572
178.5000000;  1.317580956;  0.6732114983
179.5000000;  1.268294865;  0.7073774169
180.5000000;  1.382351793;  0.7450319220
181.5000000;  1.254914623;  0.7795949177
182.5000000;  1.666725666;  0.8260072921
183.5000000;  1.622503353;  0.8716847215
184.5000000;  1.318332973;  0.9092046290
185.5000000;  1.213920048;  0.9441284540
186.5000000;  1.089470391;  0.9758107746
187.5000000;  1.295118098;  1.013878400
188.5000000;  1.259157929;  1.051284874
189.5000000;  1.128215801;  1.085157936
190.5000000;  1.349918021;  1.126116167
191.5000000;  0.9327851140;  1.154715966
192.5000000;  1.042769684;  1.187022747
193.5000000;  0.6739838019;  1.208121423
194.5000000;  0.6687221255;  1.229272316
195.5000000;  0.8310428980;  1.255828199
196.5000000;  0.7583334944;  1.280309197
197.5000000;  1.479665037;  1.328564093
198.5000000;  1.133372975;  1.365900939
199.5000000;  0.7544563456;  1.391006138
200.5000000;  0.7299798020;  1.415540984
201.5000000;  0.5401716041;  1.433877870
202.5000000;  0.9659422915;  1.466994410
203.5000000;  0.5416173450;  1.485747166
204.5000000;  0.4858748869;  1.502735656
205.5000000;  0.5558075670;  1.522359849
206.5000000;  0.5078285244;  1.540464948
207.5000000;  0.6989913449;  1.565627326
208.5000000;  0.6323817928;  1.588611830
209.5000000;  0.3887773072;  1.602878172
210.5000000;  0.3749129244;  1.616767405
211.5000000;  0.3011430969;  1.628029970
212.5000000;  0.1907958397;  1.635233252
213.5000000;  0.1528503725;  1.641058386
214.5000000;  0.2828794456;  1.651940158
215.5000000;  0.1513980000;  1.657818546
216.5000000;  0.2724470963;  1.668495358
217.5000000;  0.2883931770;  1.679901719
218.5000000;  0.2925166655;  1.691577800
219.5000000;  0.2959285418;  1.703498438
220.5000000;  0.4575859856;  1.722099318
221.5000000;  0.4006457709;  1.738533633
222.5000000;  0.3001340595;  1.750956415
223.5000000;  0.4062380876;  1.767922407
224.5000000;  0.3537625355;  1.782829333
225.5000000;  0.2157113598;  1.792000184
226.5000000;  0.2337333609;  1.802025560
227.5000000;  0.2497727689;  1.812833712
228.5000000;  0.3664677195;  1.828831195
229.5000000;  0.3488055977;  1.844191236
230.5000000;  0.3429096164;  1.859423520
231.5000000;  0.2378015277;  1.870078684
232.5000000;  0.3090001118;  1.884043913
233.5000000;  0.2044528784;  1.893363797
234.5000000;  0.1329569294;  1.899476597
235.5000000;  0.2234168198;  1.909836154
236.5000000;  0.1802541122;  1.918265443
237.5000000;  0.1704464213;  1.926303639
238.5000000;  0.2765555183;  1.939455965
239.5000000;  0.2081162622;  1.949436654
240.5000000;  0.1052814003;  1.954527914
241.5000000;  0.09474035824;  1.959147604
242.5000000;  0.08831812254;  1.963489873
243.5000000;  0.09685391562;  1.968291170
244.5000000;  0.1250601798;  1.974541749
245.5000000;  0.1006672321;  1.979614395
246.5000000;  0.06631561205;  1.982983333
247.5000000;  0.06654596218;  1.986391458
248.5000000;  0.08030876901;  1.990537744
249.5000000;  0.05191853734;  1.993239878
250.5000000;  0.1052548503;  1.998761937
251.5000000;  0.05881097819;  2.001872061
252.5000000;  0.05357045066;  2.004727622
253.5000000;  0.03699691959;  2.006715387
254.5000000;  0.02025967670;  2.007812500
255.5000000;  0.01440599340;  2.008598764
256.5000000;  0.06055730917;  2.011929841
257.5000000;  0.1480635900;  2.020138007
258.5000000;  0.1106785909;  2.026321418
259.5000000;  0.1512790501;  2.034838619
260.5000000;  0.1444604276;  2.043034728
261.5000000;  0.1169959810;  2.049723674
262.5000000;  0.1306086445;  2.057248109
263.5000000;  0.2930684907;  2.074260828
264.5000000;  0.4382379618;  2.099894139
265.5000000;  0.3244574294;  2.119015999
266.5000000;  0.2535365536;  2.134070915
267.5000000;  0.3231512751;  2.153403806
268.5000000;  0.2672584772;  2.169512614
269.5000000;  0.2651685557;  2.185614728
270.5000000;  0.2525258719;  2.201063137
271.5000000;  0.2013738741;  2.213473547
272.5000000;  0.2507343450;  2.229040018
273.5000000;  0.3155116823;  2.248772123
274.5000000;  0.4022427004;  2.274112682
275.5000000;  0.3326641860;  2.295222893
276.5000000;  0.2602019560;  2.311854880
277.5000000;  0.3058222508;  2.331544547
278.5000000;  0.5020249595;  2.364099646
279.5000000;  0.3707226900;  2.388313064
280.5000000;  0.4237540221;  2.416188576
281.5000000;  0.5723744109;  2.454109622
282.5000000;  0.5919303683;  2.493605413
283.5000000;  0.7446771398;  2.543645429
284.5000000;  0.8138160044;  2.598717836
285.5000000;  0.7193896753;  2.647743074
286.5000000;  0.6341269823;  2.691261057
287.5000000;  0.6921307103;  2.739091797
288.5000000;  0.6736242361;  2.785968020
289.5000000;  0.5983000635;  2.827891706
290.5000000;  0.6208067058;  2.871693504
291.5000000;  0.7784434325;  2.926996345
292.5000000;  0.8312961286;  2.986459886
293.5000000;  0.8255040146;  3.045913555
294.5000000;  0.6943601948;  3.096263461
295.5000000;  0.6517842504;  3.143847586
296.5000000;  1.005502497;  3.217752923
297.5000000;  1.082211336;  3.297833883
298.5000000;  1.198755639;  3.387136169
299.5000000;  1.276848519;  3.482894435
300.5000000;  1.299814891;  3.581027125
301.5000000;  1.485017629;  3.693889577
302.5000000;  1.245750753;  3.789196654
303.5000000;  1.368096268;  3.894557023
304.5000000;  1.551545182;  4.014833930
305.5000000;  1.288684035;  4.115390883
306.5000000;  1.314449937;  4.218630939
307.5000000;  1.528110018;  4.339436823
308.5000000;  1.728220918;  4.476952691
309.5000000;  1.798330801;  4.620976438
310.5000000;  1.803169233;  4.766322381
311.5000000;  1.854433491;  4.916764893
312.5000000;  1.599843732;  5.047388243
313.5000000;  1.481596587;  5.169132439
314.5000000;  1.686941526;  5.308635757
315.5000000;  1.651118143;  5.446046307
316.5000000;  1.607165833;  5.580648248
317.5000000;  1.669762183;  5.721377791
318.5000000;  1.590173849;  5.856245096
319.5000000;  1.530654352;  5.986880848
320.5000000;  1.727009359;  6.135198879
321.5000000;  1.688421126;  6.281109169
322.5000000;  1.568151687;  6.417470332
323.5000000;  1.744418386;  6.570101213
324.5000000;  1.424789475;  6.695537527
325.5000000;  1.532273081;  6.831269243
326.5000000;  1.652484590;  6.978550326
327.5000000;  1.596171104;  7.121685124
328.5000000;  1.539238618;  7.260558782
329.5000000;  1.411191148;  7.388656046
330.5000000;  1.251304194;  7.502930459
331.5000000;  1.344046026;  7.626418351
332.5000000;  1.441024754;  7.759616413
333.5000000;  1.563632882;  7.905018164
334.5000000;  1.417652706;  8.037637015
335.5000000;  1.449757110;  8.174071280
336.5000000;  1.253757611;  8.292764765
337.5000000;  1.333426487;  8.419751919
338.5000000;  1.431437013;  8.556882004
339.5000000;  1.390482499;  8.690876894
340.5000000;  1.554273032;  8.841539230
341.5000000;  1.448127225;  8.982738120
342.5000000;  1.591720315;  9.138848241
343.5000000;  1.605990039;  9.297278991
344.5000000;  1.439735656;  9.440136922
345.5000000;  1.430186727;  9.582872419
346.5000000;  1.571385755;  9.740609002
347.5000000;  1.491929588;  9.891235398
348.5000000;  1.454932953;  10.03897322
349.5000000;  1.169947359;  10.15845558
350.5000000;  1.196606965;  10.28136091
351.5000000;  1.389652328;  10.42490984
352.5000000;  1.306289390;  10.56061638
353.5000000;  1.290653585;  10.69546039
354.5000000;  1.578963280;  10.86136086
355.5000000;  1.173638751;  10.98537088
356.5000000;  1.113095767;  11.10364637
357.5000000;  1.225564052;  11.23460412
358.5000000;  1.104340161;  11.35326958
359.5000000;  0.9897561651;  11.46021670
360.5000000;  0.9996832217;  11.56883827
361.5000000;  0.9793187144;  11.67583827
362.5000000;  0.9397141233;  11.77907991
363.5000000;  0.9981360990;  11.88934593
364.5000000;  1.047249697;  12.00567505
365.5000000;  1.122505428;  12.13104871
366.5000000;  1.173179961;  12.26280025
367.5000000;  1.188774423;  12.39703262
368.5000000;  1.141403714;  12.52661841
369.5000000;  1.213828938;  12.66517573
370.5000000;  1.146921352;  12.79680521
371.5000000;  0.9706848458;  12.90881061
372.5000000;  0.9592601271;  13.02009444
373.5000000;  1.170763784;  13.15664503
374.5000000;  1.162530556;  13.29296238
375.5000000;  1.119562166;  13.42494331
376.5000000;  1.227457700;  13.57041537
377.5000000;  1.262100643;  13.72078876
378.5000000;  1.067341386;  13.84863213
379.5000000;  1.093092312;  13.98025262
380.5000000;  1.075761010;  14.11046978
381.5000000;  1.039820344;  14.23699890
382.5000000;  0.8909271273;  14.34597923
383.5000000;  0.8262281747;  14.44757458
384.5000000;  0.8654674908;  14.55455062
385.5000000;  0.8608892903;  14.66151500
386.5000000;  0.8617254749;  14.76913946
387.5000000;  0.8147766654;  14.87142756
388.5000000;  0.8666253222;  14.98078705
389.5000000;  1.006004179;  15.10838914
390.5000000;  0.9106754403;  15.22449357
391.5000000;  1.007240917;  15.35356793
392.5000000;  1.040983441;  15.48764861
393.5000000;  1.114813756;  15.63197138
394.5000000;  1.085223805;  15.77317844
395.5000000;  1.042141593;  15.90946806
396.5000000;  1.050356129;  16.04752747
397.5000000;  0.9234933737;  16.16952503
398.5000000;  1.018953938;  16.30481147
399.5000000;  1.104204354;  16.45215331
400.5000000;  1.101979628;  16.59993535
401.5000000;  1.174705917;  16.75825810
402.5000000;  1.055414543;  16.90121263
403.5000000;  0.9331053133;  17.02822932
404.5000000;  1.179225679;  17.18954517
405.5000000;  1.042061891;  17.33280297
406.5000000;  0.7974672613;  17.44297644
407.5000000;  0.8261323422;  17.55767235
408.5000000;  1.013136792;  17.69902217
409.5000000;  0.9209629555;  17.82814202
410.5000000;  0.8640273583;  17.94987181
411.5000000;  0.9646026431;  18.08643422
412.5000000;  0.9057846623;  18.21529357
413.5000000;  0.9870306063;  18.35639282
414.5000000;  0.9510088743;  18.49300099
415.5000000;  1.019706742;  18.64018492
416.5000000;  1.007167398;  18.78625953
417.5000000;  0.9390876655;  18.92311499
418.5000000;  0.8650989707;  19.04979258
419.5000000;  0.7340423615;  19.15779366
420.5000000;  0.7745097046;  19.27229271
421.5000000;  0.9063729588;  19.40692373
422.5000000;  1.018804143;  19.55897400
423.5000000;  0.9415390871;  19.70015889
424.5000000;  0.9737168877;  19.84685923
425.5000000;  0.8997683760;  19.98305791
426.5000000;  0.9917374139;  20.13388446
427.5000000;  0.9290355446;  20.27583845
428.5000000;  0.9164813187;  20.41653010
429.5000000;  0.8470752407;  20.54717467
430.5000000;  0.9223433918;  20.69009104
431.5000000;  1.060157005;  20.85512557
432.5000000;  1.093611370;  21.02615793
433.5000000;  0.9934222803;  21.18224076
434.5000000;  1.041314862;  21.34660398
435.5000000;  1.093130366;  21.51994100
436.5000000;  0.9765503318;  21.67550394
437.5000000;  0.9317502453;  21.82461116
438.5000000;  0.9454091403;  21.97659661
439.5000000;  0.9516428854;  22.13028278
440.5000000;  0.9341006666;  22.28182322
441.5000000;  0.9194624015;  22.43166689
442.5000000;  0.9684917646;  22.59021662
443.5000000;  1.026307890;  22.75899155
444.5000000;  1.019024147;  22.92732524
445.5000000;  0.9614755566;  23.08686785
446.5000000;  0.9650300033;  23.24771996
447.5000000;  0.9786918377;  23.41158076
448.5000000;  1.085290836;  23.59410226
449.5000000;  1.099856446;  23.77989914
450.5000000;  1.195045777;  23.98267542
451.5000000;  1.065710341;  24.16430966
452.5000000;  0.9635485338;  24.32926021
453.5000000;  0.9170184338;  24.48693987
454.5000000;  0.8154536681;  24.62777470
455.5000000;  0.8529003250;  24.77572575
456.5000000;  0.9749621165;  24.94559404
457.5000000;  0.9910778426;  25.11902754
458.5000000;  1.006052628;  25.29585202
459.5000000;  1.019199788;  25.47576950
460.5000000;  1.038333311;  25.65986326
461.5000000;  0.8506776098;  25.81134191
462.5000000;  0.8453317269;  25.96252167
463.5000000;  0.8639347491;  26.11769727
464.5000000;  0.8065992257;  26.26320037
465.5000000;  0.8841472268;  26.42337988
466.5000000;  0.8835321855;  26.58413643
467.5000000;  0.9943908345;  26.76583995
468.5000000;  0.8663288131;  26.92482085
469.5000000;  0.9111773299;  27.09274653
470.5000000;  0.9018190670;  27.25965627
471.5000000;  0.9189867741;  27.43046720
472.5000000;  1.007810948;  27.61858318
473.5000000;  0.9769354911;  27.80170869
474.5000000;  0.9690017693;  27.98411507
475.5000000;  0.9922037213;  28.17167708
476.5000000;  1.051960916;  28.37137265
477.5000000;  1.153310954;  28.59122755
478.5000000;  1.068225172;  28.79571643
479.5000000;  1.038819028;  28.99540818
480.5000000;  1.014361200;  29.19121256
481.5000000;  0.9487489476;  29.37511475
482.5000000;  0.9427788118;  29.55861955
483.5000000;  0.8746547740;  29.72957094
484.5000000;  0.8758857296;  29.90147178
485.5000000;  0.8976997726;  30.07838186
486.5000000;  0.9652867809;  30.26939579
487.5000000;  0.9497260741;  30.45810391
488.5000000;  0.9694189564;  30.65151601
489.5000000;  1.125949821;  30.87707878
490.5000000;  0.9989225833;  31.07801251
491.5000000;  0.9162273179;  31.26306429
492.5000000;  0.9056795024;  31.44673081
493.5000000;  0.8587202540;  31.62158217
494.5000000;  0.8923657258;  31.80402150
495.5000000;  0.9934483988;  32.00794891
496.5000000;  1.142270475;  32.24337276
497.5000000;  1.037302677;  32.45802461
498.5000000;  0.9369372133;  32.65268779
499.5000000;  0.9287382689;  32.84642244
500.5000000;  0.9742975075;  33.05047533
501.5000000;  0.9692317081;  33.25427922
502.5000000;  1.019718725;  33.46955517
503.5000000;  1.152269608;  33.71378350
504.5000000;  1.106048774;  33.94914726
505.5000000;  1.133979870;  34.19141224
506.5000000;  0.9737757821;  34.40027493
507.5000000;  1.025195701;  34.62103567
508.5000000;  0.9419138061;  34.82466300
509.5000000;  0.8683124305;  35.01311787
510.5000000;  0.8770982918;  35.20422757
511.5000000;  0.9651248789;  35.41534193
512.5000000;  1.073209507;  35.65101786
513.5000000;  1.111678948;  35.89609525
514.5000000;  1.215671142;  36.16514330
515.5000000;  1.142848252;  36.41905861
516.5000000;  1.204745344;  36.68776555
517.5000000;  1.054779852;  36.92393597
518.5000000;  1.088044735;  37.16849700
519.5000000;  1.064984948;  37.40879909
520.5000000;  1.176552536;  37.67529820
521.5000000;  1.145492833;  37.93575996
522.5000000;  1.054640573;  38.17648432
523.5000000;  1.041049033;  38.41501680
524.5000000;  1.110277587;  38.67038424
525.5000000;  0.9507089557;  38.88988499
526.5000000;  0.9511411850;  39.11032210
527.5000000;  0.9159457631;  39.32340944
528.5000000;  0.9908401721;  39.55479517
529.5000000;  0.9907611161;  39.78703882
530.5000000;  0.9583923345;  40.01254428
531.5000000;  0.9808900569;  40.24421431
532.5000000;  1.133605049;  40.51296152
533.5000000;  1.082970077;  40.77066974
534.5000000;  0.9401487713;  40.99523106
535.5000000;  0.9683390453;  41.22739211
536.5000000;  1.030969890;  41.47549305
537.5000000;  1.181901038;  41.76097655
538.5000000;  1.149790305;  42.03973820
539.5000000;  1.121849317;  42.31273678
540.5000000;  1.119112736;  42.58607993
541.5000000;  1.141910298;  42.86602439
542.5000000;  1.123703163;  43.14252370
543.5000000;  0.9791482274;  43.38434274
544.5000000;  1.020286140;  43.63724967
545.5000000;  0.9748762626;  43.87978888
546.5000000;  1.067241380;  44.14628197
547.5000000;  1.127780560;  44.42892339
548.5000000;  1.140559531;  44.71581258
549.5000000;  1.095729028;  44.99243127
550.5000000;  1.084919243;  45.26731879
551.5000000;  1.038004127;  45.53127572
552.5000000;  1.138578038;  45.82185880
553.5000000;  1.070818700;  46.09613881
554.5000000;  1.044409972;  46.36462198
555.5000000;  1.077903677;  46.64271561
556.5000000;  0.9947255083;  46.90027450
557.5000000;  0.8543065432;  47.12227116
558.5000000;  0.8929875808;  47.35515252
559.5000000;  0.8974492919;  47.59003632
560.5000000;  0.8435301781;  47.81159808
561.5000000;  0.9466494379;  48.06113319
562.5000000;  1.001928476;  48.32618131
563.5000000;  0.9022639437;  48.56571378
564.5000000;  0.9605360459;  48.82162216
565.5000000;  0.9634238842;  49.07921014
566.5000000;  0.9569061525;  49.33596113
567.5000000;  0.9594686561;  49.59430935
568.5000000;  0.9963808691;  49.86354296
569.5000000;  0.9649364526;  50.12519801
570.5000000;  0.9171962274;  50.37478187
571.5000000;  0.9831846030;  50.64326098
572.5000000;  1.054145380;  50.93212565
573.5000000;  1.159837358;  51.25106411
574.5000000;  1.135289884;  51.56434203
575.5000000;  1.094567169;  51.86743511
576.5000000;  1.025774005;  52.15246687
577.5000000;  1.009270634;  52.43388662
578.5000000;  1.127684126;  52.74941406
579.5000000;  1.029479816;  53.03846053
580.5000000;  0.9075896477;  53.29416418
581.5000000;  0.8559893010;  53.53616159
582.5000000;  0.7983011008;  53.76262682
583.5000000;  0.9306144156;  54.02753444
584.5000000;  0.9035239243;  54.28561282
585.5000000;  0.8924494255;  54.54140094
586.5000000;  0.9210805312;  54.80629766
587.5000000;  0.8821045378;  55.06085096
588.5000000;  1.019794612;  55.35614086
589.5000000;  1.023662251;  55.65355887
590.5000000;  1.038306771;  55.95625609
591.5000000;  1.107232267;  56.28014134
592.5000000;  1.061744992;  56.59177178
593.5000000;  1.078848071;  56.90949187
594.5000000;  0.9763156871;  57.19798597
595.5000000;  0.9026131214;  57.46559953
596.5000000;  0.9206677823;  57.73948360
597.5000000;  0.9302933006;  58.01715980
598.5000000;  0.9711687018;  58.30800770
599.5000000;  0.8971334007;  58.57758191
600.5000000;  0.8700701193;  58.83989696
601.5000000;  0.9427539849;  59.12507271
602.5000000;  0.8902208064;  59.39525369
603.5000000;  0.9189760466;  59.67508847
604.5000000;  0.9239738794;  59.95737830
605.5000000;  0.8911909891;  60.23055397
606.5000000;  0.9627885550;  60.52665197
607.5000000;  0.9376278816;  60.81596368
608.5000000;  0.9323123694;  61.10458310
609.5000000;  0.9210915974;  61.39066684
610.5000000;  0.8433273268;  61.65345782
611.5000000;  0.9173075260;  61.94023911
612.5000000;  0.9093042799;  62.22544885
613.5000000;  0.8557376972;  62.49473421
614.5000000;  0.8308953061;  62.75705518
615.5000000;  0.8913929003;  63.03939246
616.5000000;  0.9216463521;  63.33226146
617.5000000;  0.8819822416;  63.61343646
618.5000000;  0.8620496446;  63.88914779
619.5000000;  0.8727125722;  64.16917278
620.5000000;  0.9030019493;  64.45985281
621.5000000;  0.9718941941;  64.77371875
622.5000000;  0.9275961907;  65.07424374
623.5000000;  0.9200422437;  65.37327984
624.5000000;  0.9902141799;  65.69615673
625.5000000;  1.060051161;  66.04291305
626.5000000;  1.086157816;  66.39934614
627.5000000;  1.011566557;  66.73236195
628.5000000;  1.071178820;  67.08612745
629.5000000;  0.9079163759;  67.38692912
630.5000000;  0.8841325661;  67.68078237
631.5000000;  0.9849051346;  68.00916793
632.5000000;  0.9601152610;  68.33030272
633.5000000;  0.9450029124;  68.64738306
634.5000000;  1.045225382;  68.99919950
635.5000000;  1.061044134;  69.35746706
636.5000000;  1.015404724;  69.70140408
637.5000000;  0.9885605133;  70.03730142
638.5000000;  0.9235308851;  70.35208797
639.5000000;  0.9778508537;  70.68643436
640.5000000;  0.9366261954;  71.00768759
641.5000000;  1.020217795;  71.35870539
642.5000000;  1.121354914;  71.74572439
643.5000000;  1.043265592;  72.10691372
644.5000000;  0.9979602312;  72.45349253
645.5000000;  0.9692858811;  72.79115851
646.5000000;  0.9757451718;  73.13212868
647.5000000;  1.011970511;  73.48685248
648.5000000;  1.011917410;  73.84265413
649.5000000;  0.9669911832;  74.18370861
650.5000000;  1.127773919;  74.58269637
651.5000000;  1.053780172;  74.95665347
652.5000000;  1.024193036;  75.32122754
653.5000000;  1.011950292;  75.68254861
654.5000000;  1.038189765;  76.05437394
655.5000000;  1.059220010;  76.43489131
656.5000000;  1.095318509;  76.82957830
657.5000000;  1.050680886;  77.20933485
658.5000000;  0.9927593481;  77.56924862
659.5000000;  0.9796221122;  77.92547913
660.5000000;  0.9755694216;  78.28131256
661.5000000;  0.9791161478;  78.63952184
662.5000000;  0.9661754933;  78.99406630
663.5000000;  1.059669542;  79.38409380
664.5000000;  1.034432071;  79.76598079
665.5000000;  0.9441090962;  80.11557258
666.5000000;  0.8902413615;  80.44620923
667.5000000;  0.9229348818;  80.79001766
668.5000000;  0.9247368710;  81.13553029
669.5000000;  0.9390713897;  81.48744927
670.5000000;  0.9553687858;  81.84654607
671.5000000;  0.9241423185;  82.19494259
672.5000000;  0.9847523255;  82.56729529
673.5000000;  0.9156624601;  82.91455431
674.5000000;  0.8841087531;  83.25084320
675.5000000;  0.8973261673;  83.59317241
676.5000000;  0.9584034497;  83.95988590
677.5000000;  0.8888213202;  84.30098139
678.5000000;  0.8799402605;  84.63966628
679.5000000;  0.8708920421;  84.97585734
