# r/Angstrom                   g(r)             N(r)
4.195000                 0.813820        19.106753
4.205000                 0.726608        19.213331
4.215000                 0.824875        19.334899
4.225000                 1.010789        19.484575
4.235000                 0.961491        19.627625
4.245000                 0.983262        19.774606
4.255000                 0.933510        19.914808
4.265000                 0.941354        20.056854
4.275000                 0.991060        20.207102
4.285000                 0.920875        20.347364
4.295000                 0.872229        20.480837
4.305000                 0.870358        20.614645
4.315000                 1.037548        20.774898
4.325000                 1.048308        20.937564
4.335000                 1.081706        21.106190
4.345000                 0.997127        21.262349
4.355000                 1.102798        21.435853
4.365000                 1.029755        21.598610
4.375000                 0.951137        21.749630
4.385000                 0.956536        21.902203
4.395000                 0.932795        22.051668
4.405000                 0.957527        22.205796
4.415000                 0.927252        22.355728
4.425000                 0.946972        22.509544
4.435000                 1.002374        22.673095
4.445000                 1.057100        22.846354
4.455000                 0.979285        23.007583
4.465000                 0.965690        23.167287
4.475000                 0.971959        23.328749
4.485000                 1.021768        23.499245
4.495000                 1.119960        23.686960
4.505000                 1.146311        23.879948
4.515000                 1.168582        24.077559
4.525000                 0.997960        24.247065
4.535000                 0.957828        24.410475
4.545000                 0.853064        24.556655
4.555000                 0.853595        24.703570
4.565000                 0.881529        24.855959
4.575000                 1.023230        25.033620
4.585000                 0.997253        25.207529
4.595000                 1.004130        25.383401
4.605000                 1.072611        25.572087
4.615000                 0.926883        25.735846
4.625000                 0.843372        25.885496
4.635000                 0.878456        26.042048
4.645000                 0.823977        26.189524
4.655000                 0.854657        26.343151
4.665000                 0.873395        26.500822
4.675000                 0.966158        26.675987
4.685000                 0.952771        26.849465
4.695000                 0.844063        27.003807
4.705000                 0.949456        27.178160
4.715000                 0.886347        27.341618
4.725000                 0.993726        27.525655
4.735000                 0.989763        27.709736
4.745000                 0.989088        27.894469
4.755000                 0.961308        28.074771
4.765000                 1.030023        28.268774
4.775000                 1.126896        28.481916
4.785000                 1.114223        28.693544
4.795000                 1.077016        28.898960
4.805000                 1.007947        29.092007
4.815000                 1.006894        29.285655
4.825000                 0.950037        29.469127
4.835000                 0.885108        29.640770
4.845000                 0.915934        29.819127
4.855000                 0.847381        29.984816
4.865000                 0.968259        30.174921
4.875000                 0.971307        30.366410
4.885000                 0.913427        30.547227
4.895000                 1.106802        30.767221
4.905000                 1.058478        30.978471
4.915000                 0.960648        31.170979
4.925000                 0.924487        31.356995
4.935000                 0.879836        31.534746
4.945000                 0.857121        31.708611
4.955000                 0.963428        31.904831
4.965000                 1.062417        32.122086
4.975000                 1.134676        32.355053
4.985000                 0.993088        32.559770
4.995000                 0.893785        32.744757
5.005000                 0.992545        32.951008
5.015000                 0.952208        33.149668
5.025000                 1.012129        33.361672
5.035000                 1.074647        33.587668
5.045000                 1.162719        33.833158
5.055000                 1.133839        34.073501
5.065000                 1.033178        34.293373
5.075000                 1.031781        34.513816
5.085000                 0.977376        34.723459
5.095000                 0.913279        34.920125
5.105000                 0.863464        35.106794
5.115000                 0.910327        35.304366
5.125000                 1.064226        35.536243
5.135000                 1.053388        35.766656
5.145000                 1.204264        36.031097
5.155000                 1.206271        36.297010
5.165000                 1.122739        36.545469
5.175000                 1.208130        36.813862
5.185000                 1.034153        37.044494
5.195000                 1.091751        37.288911
5.205000                 1.117128        37.539973
5.215000                 1.183146        37.806895
5.225000                 1.116503        38.059748
5.235000                 1.023094        38.292335
5.245000                 1.104799        38.544458
5.255000                 1.030613        38.780548
5.265000                 0.952318        38.999533
5.275000                 0.964875        39.222250
5.285000                 0.904410        39.431802
5.295000                 1.049036        39.675785
5.305000                 0.953727        39.898439
5.315000                 0.968755        40.125456
5.325000                 1.059350        40.374637
5.335000                 1.157696        40.647975
5.345000                 0.994434        40.883647
5.355000                 0.947845        41.109119
5.365000                 1.005815        41.349276
5.375000                 1.103213        41.613671
5.385000                 1.192360        41.900495
5.395000                 1.150414        42.178257
5.405000                 1.125890        42.451107
5.415000                 1.113971        42.722069
5.425000                 1.178225        43.009719
5.435000                 1.039941        43.264545
5.445000                 0.996115        43.509532
5.455000                 1.007623        43.758260
5.465000                 1.022055        44.011476
5.475000                 1.097474        44.284373
5.485000                 1.163766        44.574812
5.495000                 1.113731        44.853779
5.505000                 1.100310        45.130388
5.515000                 1.069347        45.400191
5.525000                 1.066901        45.670354
5.535000                 1.169193        45.967492
5.545000                 1.012202        46.225662
5.555000                 1.091006        46.504937
5.565000                 1.058502        46.776868
5.575000                 0.917771        47.013493
5.585000                 0.859910        47.235996
5.595000                 0.922260        47.475488
5.605000                 0.858620        47.699251
5.615000                 0.894619        47.933229
5.625000                 0.991449        48.193455
5.635000                 0.959017        48.446066
5.645000                 0.937098        48.693779
5.655000                 0.962964        48.949233
5.665000                 0.980442        49.210243
5.675000                 0.930240        49.458765
5.685000                 1.024847        49.733527
5.695000                 0.973605        49.995470
5.705000                 0.942119        50.249833
5.715000                 0.940909        50.504760
5.725000                 1.029084        50.784554
5.735000                 1.118708        51.089779
5.745000                 1.163180        51.408246
5.755000                 1.126894        51.717852
5.765000                 1.072650        52.013581
5.775000                 0.996575        52.289290
5.785000                 1.078544        52.588710
5.795000                 1.122750        52.901481
5.805000                 0.952306        53.167687
5.815000                 0.892297        53.417978
5.825000                 0.808800        53.645629
5.835000                 0.876066        53.893061
5.845000                 0.939634        54.159357
5.855000                 0.896161        54.414202
5.865000                 0.905808        54.672671
5.875000                 0.906063        54.932096
5.885000                 0.947880        55.204418
5.895000                 1.050102        55.507134
5.905000                 1.009975        55.799271
5.915000                 1.103119        56.119433
5.925000                 1.085295        56.435486
5.935000                 1.088973        56.753683
5.945000                 1.033536        57.056699
5.955000                 0.940386        57.333333
5.965000                 0.912683        57.602721
5.975000                 0.908667        57.871823
5.985000                 0.998647        58.168564
5.995000                 0.920192        58.442907
6.005000                 0.879312        58.705937
6.015000                 0.921200        58.982416
6.025000                 0.933365        59.263478
6.035000                 0.881406        59.529775
6.045000                 0.962290        59.821475
6.055000                 0.895843        60.093931
6.065000                 0.920901        60.374934
6.075000                 0.965361        60.670476
6.085000                 0.952114        60.962923
6.095000                 0.925314        61.248073
6.105000                 0.887329        61.522415
6.115000                 0.871533        61.792757
6.125000                 0.950262        62.088485
6.135000                 0.867851        62.359448
6.145000                 0.846815        62.624707
6.155000                 0.862095        62.895631
6.165000                 0.926818        63.187842
6.175000                 0.902553        63.473327
6.185000                 0.869697        63.749311
6.195000                 0.878059        64.028851
6.205000                 0.895742        64.314941
6.215000                 0.932809        64.613831
6.225000                 0.968364        64.925113
6.235000                 0.927137        65.224101
6.245000                 0.946921        65.530449
6.255000                 1.032082        65.865419
6.265000                 1.109363        66.226623
6.275000                 1.021002        66.560119
6.285000                 1.088246        66.916713
6.295000                 0.975970        67.237535
6.305000                 0.900139        67.534371
6.315000                 0.933135        67.843065
6.325000                 0.987176        68.170671
6.335000                 0.941896        68.484240
6.345000                 1.007202        68.820609
6.355000                 1.069689        69.178974
6.365000                 1.052992        69.532856
6.375000                 0.998658        69.869534
6.385000                 0.964353        70.195666
6.395000                 0.946433        70.516742
6.405000                 0.987407        70.852767
6.415000                 0.928149        71.169613
6.425000                 1.130502        71.556740
6.435000                 1.086851        71.930079
6.445000                 1.016220        72.280242
6.455000                 0.992960        72.623453
6.465000                 0.971625        72.960331
6.475000                 0.990946        73.304971
6.485000                 1.047556        73.670426
6.495000                 0.969776        74.009791
6.505000                 1.054023        74.379773
6.515000                 1.108446        74.770057
6.525000                 1.056356        75.143142
6.535000                 1.007822        75.500177
6.545000                 1.033368        75.867384
6.555000                 1.059682        76.245094
6.565000                 1.075018        76.629439
6.575000                 1.103829        77.025289
6.585000                 0.998003        77.384277
6.595000                 1.019170        77.751993
6.605000                 0.966567        78.101789
6.615000                 0.994986        78.462960
6.625000                 0.957306        78.811505
6.635000                 1.022622        79.184956
6.645000                 1.083010        79.581653
6.655000                 0.993075        79.946504
6.665000                 0.899792        80.278077
6.675000                 0.918255        80.617470
6.685000                 0.927469        80.961296
6.695000                 0.944584        81.312515
6.705000                 0.946794        81.665609
6.715000                 0.946297        82.019570
6.725000                 0.966563        82.382190
6.735000                 0.964028        82.744935
6.745000                 0.890768        83.081110
6.755000                 0.891525        83.418569
6.765000                 0.942334        83.776317
6.775000                 0.944300        84.135872
6.785000                 0.874304        84.469758
6.795000                 0.875580        84.805118
6.805000                 0.895923        85.149281
6.815000                 0.969753        85.522900
6.825000                 1.050502        85.928819
6.835000                 1.105132        86.357099
6.845000                 1.083737        86.778318
6.855000                 1.111400        87.211551
6.865000                 1.193299        87.678068
6.875000                 1.103440        88.110712
6.885000                 1.092365        88.540261
6.895000                 1.063112        88.959522
6.905000                 0.988012        89.350296
6.915000                 1.045717        89.765093
6.925000                 1.101858        90.203423
6.935000                 1.162239        90.667111
6.945000                 1.149284        91.126952
6.955000                 1.008343        91.531565
6.965000                 1.074206        91.963846
6.975000                 1.235320        92.462391
6.985000                 1.155791        92.930179
6.995000                 1.120020        93.384787
7.005000                 1.181279        93.865633
7.015000                 1.131851        94.327674
7.025000                 0.993514        94.734402
7.035000                 1.031803        95.158007
7.045000                 1.008190        95.573096
7.055000                 1.030655        95.998640
7.065000                 1.006216        96.415272
7.075000                 1.010413        96.834826
7.085000                 1.038003        97.267057
7.095000                 1.069538        97.713676
7.105000                 1.028848        98.144516
7.115000                 1.004322        98.566271
7.125000                 0.953422        98.967776
7.135000                 0.930667        99.360800
7.145000                 0.958806        99.766843
7.155000                 0.940120       100.166088
7.165000                 0.893344       100.546529
7.175000                 0.888554       100.925988
7.185000                 0.901695       101.312132
7.195000                 0.952572       101.721200
7.205000                 0.916548       102.115894
7.215000                 0.972688       102.535926
7.225000                 0.919551       102.934114
7.235000                 0.837234       103.297661
7.245000                 0.916150       103.696576
7.255000                 0.923197       104.099669
7.265000                 1.010518       104.542107
7.275000                 1.049372       105.002822
7.285000                 0.971497       105.430520
7.295000                 0.950901       105.850301
7.305000                 1.041311       106.311255
7.315000                 1.009998       106.759572
7.325000                 0.949050       107.181989
7.335000                 0.938052       107.600651
7.345000                 0.968981       108.034297
7.355000                 0.997401       108.481878
7.365000                 1.042432       108.950940
7.375000                 1.122927       109.457595
7.385000                 1.090340       109.950882
7.395000                 1.030634       110.418420
7.405000                 0.926622       110.839912
7.415000                 0.866947       111.235326
7.425000                 0.911322       111.652100
7.435000                 0.977368       112.100284
7.445000                 0.906191       112.516948
7.455000                 0.970506       112.964384
7.465000                 1.011077       113.431775
7.475000                 0.997264       113.894017
7.485000                 1.033306       114.374247
7.495000                 1.028703       114.853616
7.505000                 1.055746       115.346900
7.515000                 1.042911       115.835487
7.525000                 1.013116       116.311380
7.535000                 1.004087       116.784286
7.545000                 1.068049       117.288652
7.555000                 1.111859       117.815100
7.565000                 1.043364       118.310425
7.575000                 1.111074       118.839290
7.585000                 1.086178       119.357671
7.595000                 1.158606       119.912077
7.605000                 1.067008       120.423998
7.615000                 1.081992       120.944473
7.625000                 1.122401       121.485806
7.635000                 1.029859       121.983810
7.645000                 1.125234       122.529360
7.655000                 1.074607       123.051728
7.665000                 1.034277       123.555806
7.675000                 0.917171       124.003977
7.685000                 0.974270       124.481290
7.695000                 0.970363       124.957928
7.705000                 0.998635       125.449728
7.715000                 1.111495       125.998530
7.725000                 1.055570       126.521072
7.735000                 1.080324       127.057253
7.745000                 1.100853       127.605036
7.755000                 1.172938       128.190197
7.765000                 1.081600       128.731183
7.775000                 1.111744       129.288680
7.785000                 1.017585       129.800273
7.795000                 0.969065       130.288724
7.805000                 1.011183       130.799714
7.815000                 1.012394       131.312628
7.825000                 1.009176       131.825221
7.835000                 1.021951       132.345629
7.845000                 0.963475       132.837514
7.855000                 0.929190       133.313104
7.865000                 0.986197       133.819159
7.875000                 1.003868       134.335593
7.885000                 1.040037       134.871993
7.895000                 1.040830       135.410164
7.905000                 0.952357       135.903838
7.915000                 0.918576       136.381206
7.925000                 0.984504       136.894130
7.935000                 0.985165       137.408694
7.945000                 0.976844       137.920199
7.955000                 0.917629       138.401907
7.965000                 0.955461       138.904737
7.975000                 0.892642       139.375688
7.985000                 0.833776       139.816685
7.995000                 0.861237       140.273348
8.005000                 0.932490       140.769030
8.015000                 0.965614       141.283604
8.025000                 0.962836       141.797978
8.035000                 0.977304       142.321383
8.045000                 0.914860       142.812566
8.055000                 0.906641       143.300548
8.065000                 0.857245       143.763089
8.075000                 0.846721       144.221085
8.085000                 0.920165       144.720041
8.095000                 0.906236       145.212661
8.105000                 0.832530       145.666333
8.115000                 0.838903       146.124608
8.125000                 0.820708       146.574048
8.135000                 0.823300       147.026019
8.145000                 0.845824       147.491496
8.155000                 0.878505       147.976147
8.165000                 0.848399       148.445337
8.175000                 0.835570       148.908565
8.185000                 0.814587       149.361266
8.195000                 0.864366       149.842806
8.205000                 0.825685       150.303920
8.215000                 0.870078       150.791011
8.225000                 0.865030       151.276455
8.235000                 0.857459       151.758822
8.245000                 0.839888       152.232452
8.255000                 0.904658       152.743846
8.265000                 0.943899       153.278715
8.275000                 0.959238       153.823593
8.285000                 0.905028       154.338921
8.295000                 0.853492       154.826078
8.305000                 0.827583       155.299586
8.315000                 0.871212       155.799259
8.325000                 0.876411       156.303122
8.335000                 0.830100       156.781508
8.345000                 0.881166       157.290542
8.355000                 0.843450       157.778957
8.365000                 0.781210       158.232415
8.375000                 0.733370       158.659122
8.385000                 0.705221       159.070430
8.395000                 0.766679       159.518651
8.405000                 0.810390       159.993555
8.415000                 0.818606       160.474416
8.425000                 0.740349       160.910342
8.435000                 0.769780       161.364674
8.445000                 0.812785       161.845526
8.455000                 0.837178       162.341984
8.465000                 0.811930       162.824608
8.475000                 0.760651       163.277820
8.485000                 0.838273       163.778460
8.495000                 0.758771       164.232688
8.505000                 0.757690       164.687338
8.515000                 0.745133       165.135505
8.525000                 0.680686       165.545872
8.535000                 0.727412       165.985438
8.545000                 0.631698       166.368060
8.555000                 0.708318       166.798097
8.565000                 0.726199       167.240020
8.575000                 0.702292       167.668394
8.585000                 0.684629       168.086968
8.595000                 0.753557       168.548758
8.605000                 0.728042       168.995951
8.615000                 0.679423       169.414251
8.625000                 0.760310       169.883437
8.635000                 0.705146       170.319592
8.645000                 0.702998       170.755425
8.655000                 0.691366       171.185040
8.665000                 0.724379       171.636209
8.675000                 0.748399       172.103416
8.685000                 0.767775       172.583824
8.695000                 0.736241       173.045562
8.705000                 0.720731       173.498614
8.715000                 0.730050       173.958578
