# r/Angstrom g(r) N(r)
2.13500000 0.33608931 3.65853329
2.14500000 0.33722655 3.67150567
2.15500000 0.31294994 3.68365670
2.16500000 0.28037241 3.69464410
2.17500000 0.27734668 3.70561355
2.18500000 0.25405961 3.71575458
2.19500000 0.25396321 3.72598477
2.20500000 0.24333571 3.73587637
2.21500000 0.23184720 3.74538664
2.22500000 0.22035501 3.75450731
2.23500000 0.22874461 3.76406052
2.24500000 0.22346924 3.77347712
2.25500000 0.20986119 3.78239925
2.26500000 0.20778132 3.79131148
2.27500000 0.21107293 3.80044502
2.28500000 0.20707793 3.80948463
2.29500000 0.21327066 3.81887624
2.30500000 0.20336969 3.82791006
2.31500000 0.19250738 3.83653573
2.32500000 0.18134729 3.84473171
2.33500000 0.18421351 3.85312899
2.34500000 0.19211839 3.86196178
2.35500000 0.17954544 3.87028708
2.36500000 0.17128495 3.87829694
2.37500000 0.16747139 3.88619483
2.38500000 0.16694351 3.89413427
2.39500000 0.15086526 3.90136936
2.40500000 0.15652068 3.90893848
2.41500000 0.16406228 3.91693841
2.42500000 0.15371471 3.92449599
2.43500000 0.15372594 3.93211658
2.44500000 0.16510297 3.94036852
2.45500000 0.16609454 3.94873806
2.46500000 0.15416602 3.95656994
2.47500000 0.14740424 3.96411919
2.48500000 0.15002735 3.97186500
2.49500000 0.15316639 3.97983664
2.50500000 0.15261549 3.98784341
2.51500000 0.15075590 3.99581590
2.52500000 0.15637509 4.00415144
2.53500000 0.17011335 4.01329126
2.54500000 0.18421101 4.02326676
2.55500000 0.17906066 4.03303970
2.56500000 0.18919637 4.04344683
2.57500000 0.19642565 4.05433603
2.58500000 0.18745075 4.06480856
2.59500000 0.18938275 4.07547105
2.60500000 0.19324707 4.08643512
2.61500000 0.20067165 4.09790801
2.62500000 0.20671735 4.10981711
2.63500000 0.22012275 4.12259530
2.64500000 0.24092502 4.13668743
2.65500000 0.24762773 4.15128134
2.66500000 0.26526601 4.16703275
2.67500000 0.28072262 4.18382730
2.68500000 0.28904902 4.20124952
2.69500000 0.30110475 4.21953382
2.70500000 0.30305483 4.23807337
2.71500000 0.31156567 4.25727475
2.72500000 0.33625604 4.27815071
2.73500000 0.37177891 4.30140177
2.74500000 0.38676834 4.32576747
2.75500000 0.38569214 4.35024273
2.76500000 0.39970229 4.37579152
2.77500000 0.42224436 4.40297676
2.78500000 0.46390223 4.43305969
2.79500000 0.48080405 4.46446297
2.80500000 0.51352626 4.49824391
2.81500000 0.54210834 4.53415976
2.82500000 0.55672093 4.57130625
2.83500000 0.58463222 4.61059174
2.84500000 0.60237981 4.65135587
2.85500000 0.64112145 4.69504726
2.86500000 0.68419123 4.74200098
2.87500000 0.73249930 4.79262145
2.88500000 0.74334477 4.84434940
2.89500000 0.76720702 4.89810862
2.90500000 0.82172252 4.95608628
2.91500000 0.84251283 5.01594080
2.92500000 0.86466735 5.07779142
2.93500000 0.91011401 5.14333879
2.94500000 0.95226887 5.21239034
2.95500000 0.98440794 5.28425797
2.96500000 1.02290803 5.35944263
2.97500000 1.05113407 5.43722395
2.98500000 1.07591302 5.51737498
2.99500000 1.11375514 5.60090192
3.00500000 1.17375636 5.68951752
3.01500000 1.22327248 5.78248714
3.02500000 1.26203846 5.87904032
3.03500000 1.29934272 5.97910582
3.04500000 1.33212988 6.08237349
3.05500000 1.35440641 6.18805881
3.06500000 1.37287180 6.29588746
3.07500000 1.42273974 6.40836321
3.08500000 1.47115403 6.52542407
3.09500000 1.47547166 6.64359085
3.10500000 1.48848379 6.76357131
3.11500000 1.52979799 6.88767749
3.12500000 1.52888653 7.01250736
3.13500000 1.53171771 7.13837006
3.14500000 1.56882391 7.26810552
3.15500000 1.59030749 7.40045524
3.16500000 1.60288527 7.53469868
3.17500000 1.59651293 7.66925469
3.18500000 1.62344668 7.80694396
3.19500000 1.63739494 7.94668963
3.20500000 1.67693729 8.09070740
3.21500000 1.70241320 8.23782686
3.22500000 1.68784428 8.38459609
3.23500000 1.65319050 8.52924483
3.24500000 1.65119546 8.67461358
3.25500000 1.64208557 8.82007270
3.26500000 1.64783538 8.96693941
3.27500000 1.61220705 9.11151222
3.28500000 1.60033053 9.25589773
3.29500000 1.59074648 9.40029367
3.30500000 1.56613090 9.54331939
3.31500000 1.56346306 9.68696682
3.32500000 1.56890723 9.83198543
3.33500000 1.53638482 9.97485339
3.34500000 1.53760165 10.11869325
3.35500000 1.54435016 10.26402951
3.36500000 1.51644918 10.40759206
3.37500000 1.50354911 10.55078062
3.38500000 1.50036000 10.69451345
3.39500000 1.48988773 10.83808760
3.40500000 1.45565491 10.97919046
3.41500000 1.44315265 11.11990431
3.42500000 1.42623531 11.25978426
3.43500000 1.40141508 11.39803372
3.44500000 1.38401482 11.53536274
3.45500000 1.35818560 11.67091238
3.46500000 1.34029003 11.80545145
3.47500000 1.32941188 11.93966993
3.48500000 1.32256009 12.07396625
3.49500000 1.30236694 12.20697213
3.50500000 1.29661049 12.34014897
3.51500000 1.27712912 12.47207443
3.52500000 1.25543999 12.60249837
3.53500000 1.24409472 12.73247804
3.54500000 1.22703061 12.86140122
3.55500000 1.21174866 12.98943804
3.56500000 1.20654121 13.11764286
3.57500000 1.16965843 13.24262681
3.58500000 1.15472480 13.36670629
3.59500000 1.16608257 13.49270619
3.60500000 1.17334781 13.62019745
3.61500000 1.14070313 13.74483025
3.62500000 1.10567438 13.86630511
3.63500000 1.08944762 13.98665849
3.64500000 1.09051116 14.10779311
3.65500000 1.07551182 14.22791802
3.66500000 1.08118586 14.34933835
3.67500000 1.06069537 14.46910847
3.68500000 1.05589742 14.58898656
3.69500000 1.04484983 14.70825509
3.70500000 1.04872166 14.82861442
3.71500000 1.04493891 14.94918786
3.72500000 1.03009222 15.06868892
3.73500000 1.03503453 15.18940890
3.74500000 1.03634580 15.31092992
3.75500000 1.01936023 15.43109843
3.76500000 1.01017967 15.55081980
3.77500000 1.01243743 15.67144699
3.78500000 1.01136790 15.79258600
3.79500000 1.00314808 15.91337620
3.80500000 0.98951467 16.03315353
3.81500000 0.98394599 16.15288366
3.82500000 0.96022399 16.27034055
3.83500000 0.96107593 16.38851716
3.84500000 0.97481197 16.50900872
3.85500000 0.97072932 16.62962058
3.86500000 0.96497703 16.75014056
3.87500000 0.95653672 16.87022539
3.88500000 0.96782115 16.99235479
3.89500000 0.96732282 17.11505052
3.90500000 0.95781865 17.23716536
3.91500000 0.95687972 17.35978610
3.92500000 0.95582834 17.48289865
3.93500000 0.97082024 17.60858015
3.94500000 0.98286623 17.73646865
3.95500000 0.96493410 17.86266120
3.96500000 0.95268831 17.98788310
3.97500000 0.94353242 18.11252790
3.98500000 0.97244583 18.24163946
3.99500000 0.95911063 18.36962041
4.00500000 0.95438736 18.49760945
4.01500000 0.94983009 18.62562422
4.02500000 0.95217164 18.75459463
4.03500000 0.95965744 18.88522567
4.04500000 0.95324170 19.01562734
4.05500000 0.94816011 19.14597596
4.06500000 0.95336014 19.27768669
4.07500000 0.94898555 19.40943889
4.08500000 0.95581145 19.54279085
4.09500000 0.95747082 19.67702914
4.10500000 0.95211091 19.81116872
4.11500000 0.95451733 19.94630331
4.12500000 0.96141477 20.08307675
4.13500000 0.95932173 20.22021492
4.14500000 0.96789275 20.35924839
4.15500000 0.97164184 20.49949466
4.16500000 0.98110329 20.64178905
4.17500000 0.97123495 20.78332941
4.18500000 0.95792286 20.92359932
4.19500000 0.95851498 21.06462749
4.20500000 0.96148279 21.20676758
4.21500000 0.96465524 21.35005574
4.22500000 0.95600330 21.49273336
4.23500000 0.97388409 21.63876843
4.24500000 0.97024293 21.78494538
4.25500000 0.96998007 21.93177206
4.26500000 0.95885465 22.07759770
4.27500000 0.95302042 22.22321651
4.28500000 0.96858967 22.37190746
4.29500000 0.94567826 22.51775959
4.30500000 0.94259133 22.66381337
4.31500000 0.95568929 22.81258542
4.32500000 0.96706486 22.96382688
4.33500000 0.97781153 23.11745701
4.34500000 0.95987121 23.26896500
4.35500000 0.95682323 23.42068788
4.36500000 0.96061650 23.57371259
4.37500000 0.95527212 23.72658399
4.38500000 0.95905191 23.88076268
4.39500000 0.95912539 24.03565724
4.40500000 0.97409097 24.19368536
4.41500000 0.96162979 24.35040100
4.42500000 0.96157529 24.50781845
4.43500000 0.95071301 24.66416191
4.44500000 0.94225190 24.81981350
4.45500000 0.95191298 24.97776934
4.46500000 0.96761937 25.13905305
4.47500000 0.96389491 25.30043643
4.48500000 0.96018301 25.46191761
4.49500000 0.98363214 25.62808092
4.50500000 0.99008477 25.79607926
4.51500000 0.98729145 25.96434818
4.52500000 0.98152559 26.13237623
4.53500000 0.96957066 26.29909215
4.54500000 0.95903936 26.46472528
4.55500000 0.95050204 26.62960713
4.56500000 0.96236737 26.79728103
4.57500000 0.96499129 26.96614951
4.58500000 0.96722067 27.13614886
4.59500000 0.96346110 27.30622689
4.60500000 0.97851108 27.47971433
4.61500000 0.97617199 27.65353954
4.62500000 0.98015952 27.82883200
4.63500000 0.99572186 28.00767853
4.64500000 0.99016716 28.18629561
4.65500000 0.98895671 28.36546328
4.66500000 0.99514376 28.54652729
4.67500000 0.99093610 28.72759953
4.68500000 0.99418230 28.91004296
4.69500000 0.99043147 29.09257480
4.70500000 0.99012524 29.27582835
4.71500000 0.98566593 29.45903285
4.72500000 1.00192143 29.64604951
4.73500000 0.99964052 29.83343105
4.74500000 1.00490738 30.02259635
4.75500000 1.00577738 30.21272428
4.76500000 0.99043990 30.40074120
4.77500000 0.99824791 30.59103654
4.78500000 1.00559610 30.78353642
4.79500000 1.01467878 30.97858770
4.80500000 1.02011496 31.17550274
4.81500000 1.02080937 31.37337287
4.82500000 1.02067705 31.57203998
4.83500000 1.02454037 31.77228652
4.84500000 1.02561226 31.97357261
4.85500000 1.02021955 32.17462771
4.86500000 1.03807424 32.38004505
4.87500000 1.02950689 32.58460542
4.88500000 1.01606174 32.78732338
4.89500000 1.02925292 32.99351475
4.90500000 1.03590173 33.20188685
4.91500000 1.03476406 33.41087967
4.92500000 1.02627653 33.61900257
4.93500000 1.04210394 33.83119424
4.94500000 1.05133378 34.04613372
4.95500000 1.02435493 34.25640539
4.96500000 1.02171394 34.46698234
4.97500000 1.02182280 34.67843090
4.98500000 1.00642783 34.88753182
4.99500000 1.01347462 35.09894247
5.00500000 1.03850268 35.31644222
5.01500000 1.03187391 35.53341812
5.02500000 1.02946112 35.75075081
5.03500000 1.02635125 35.96829022
5.04500000 1.02694109 36.18682012
5.05500000 1.04066243 36.40914864
5.06500000 1.02027926 36.62798573
5.07500000 1.02170956 36.84799579
5.08500000 1.02320637 37.06919732
5.09500000 1.02864027 37.29244907
5.10500000 1.02703625 37.51622854
5.11500000 1.02454323 37.74034025
5.12500000 1.01928395 37.96417417
5.13500000 1.02315966 38.18973687
5.14500000 1.02542298 38.41667986
5.15500000 1.03220745 38.64601326
5.16500000 1.02162265 38.87387643
5.17500000 1.02338500 39.10301739
5.18500000 1.02586689 39.33360264
5.19500000 1.01736739 39.56316035
5.20500000 1.01315183 39.79264782
5.21500000 1.00997897 40.02229648
5.22500000 1.01446575 40.25385084
5.23500000 1.01035729 40.48535101
5.24500000 1.01906131 40.71973842
5.25500000 1.02631898 40.95669609
5.26500000 1.01850199 41.19274478
5.27500000 1.02568266 41.43136152
5.28500000 1.02938258 41.67174786
5.29500000 1.03467510 41.91428536
5.30500000 1.02917185 42.15644493
5.31500000 1.03818139 42.40164622
5.32500000 1.04234765 42.64875876
5.33500000 1.03416000 42.89485192
5.34500000 1.02333209 43.13928219
5.35500000 1.01318497 43.38219513
5.36500000 1.01834523 43.62725796
5.37500000 1.02378946 43.87455024
5.38500000 1.01238712 44.11999909
5.39500000 1.00968037 44.36570170
5.40500000 1.01323190 44.61318347
5.41500000 1.01264403 44.86143772
5.42500000 1.02490271 45.11362611
5.43500000 1.01475736 45.36423950
5.44500000 1.01745951 45.61644576
5.45500000 1.03114131 45.87298315
5.46500000 1.04717557 46.13446575
5.47500000 1.03928254 46.39492803
5.48500000 1.03015635 46.65404709
5.49500000 1.01902646 46.91130209
5.50500000 1.02376356 47.17069450
5.51500000 1.01928848 47.42989218
5.52500000 1.02398057 47.69122818
5.53500000 1.01345252 47.95081439
5.54500000 1.01892251 48.21274558
5.55500000 1.01815014 48.47542310
5.56500000 1.00642786 48.73601202
5.57500000 1.00249692 48.99651683
5.58500000 0.99575098 49.25619776
5.59500000 1.01107753 49.52082077
5.60500000 1.02370429 49.78970709
5.61500000 1.01934974 50.05840587
5.62500000 1.02515614 50.32959859
5.63500000 1.01813282 50.59989186
5.64500000 1.01846902 50.87123489
5.65500000 1.01496912 51.14260437
5.66500000 1.00818088 51.41311307
5.67500000 1.00690812 51.68423492
5.68500000 1.00875577 51.95681237
5.69500000 0.99351827 52.22621775
5.70500000 0.99762498 52.49768758
5.71500000 1.00526359 52.77219581
5.72500000 1.01160114 53.04940220
5.73500000 1.01179817 53.32763203
5.74500000 1.02208214 53.60967080
5.75500000 1.00986054 53.88930804
5.76500000 1.00987144 54.16992096
5.77500000 1.01064973 54.45172524
5.78500000 0.99023639 54.72879464
5.79500000 0.98752744 55.00606216
5.80500000 0.99565606 55.28657758
5.81500000 0.99929212 55.56908824
5.82500000 1.00415242 55.85395019
5.83500000 0.99788622 56.13800732
5.84500000 0.99399065 56.42192620
5.85500000 0.98937196 56.70549363
5.86500000 0.99370454 56.99127654
5.87500000 0.98994510 57.27694994
5.88500000 0.99113137 57.56394016
5.89500000 0.99148959 57.85201062
5.90500000 0.99010331 58.14065510
5.91500000 0.99328039 58.43120739
5.92500000 0.99170180 58.72227961
5.93500000 0.99291453 59.01469232
5.94500000 0.98549024 59.30589743
5.95500000 0.98323137 59.59741330
5.96500000 0.96818418 59.88543275
5.97500000 0.96244495 60.17270565
5.98500000 0.96173546 60.46072846
5.99500000 0.96767526 60.75149937
6.00500000 0.97112723 61.04428185
6.01500000 0.96260975 61.33546381
6.02500000 0.95739536 61.62603220
6.03500000 0.95751680 61.91760290
6.04500000 0.96517807 62.21248133
6.05500000 0.95813603 62.50617758
6.06500000 0.95516116 62.79992983
6.07500000 0.95298476 63.09398001
6.08500000 0.95368530 63.38921593
6.09500000 0.94937499 63.68408427
6.10500000 0.95687848 63.98225915
6.11500000 0.95112874 64.27961410
6.12500000 0.95028864 64.57767888
6.13500000 0.95912471 64.87949828
6.14500000 0.95457310 65.18086542
6.15500000 0.95546957 65.48349817
6.16500000 0.95098690 65.78569063
6.17500000 0.95595788 66.09044898
6.18500000 0.96470788 66.39899374
6.19500000 0.95658706 66.70593131
6.20500000 0.94977124 67.01166657
6.21500000 0.94685819 67.31744731
6.22500000 0.95416078 67.62657878
6.23500000 0.95879565 67.93821068
6.24500000 0.95854915 68.25076262
6.25500000 0.95801447 68.56414143
6.26500000 0.95698190 68.87818421
6.27500000 0.95774617 69.19348192
6.28500000 0.95825054 69.50995193
6.29500000 0.94990949 69.82466634
6.30500000 0.94080202 70.13735444
6.31500000 0.93330128 70.44853432
6.32500000 0.92366831 70.75747851
6.33500000 0.92336897 71.06729993
6.34500000 0.94187379 71.38432886
6.35500000 0.94866421 71.70465071
6.36500000 0.95583958 72.02841187
6.37500000 0.95525732 72.35299331
6.38500000 0.96242476 72.68103688
6.39500000 0.95926721 73.00902916
6.40500000 0.96227936 73.33908116
6.41500000 0.95483607 73.66760362
6.42500000 0.95310470 73.99655355
6.43500000 0.95360840 74.32670264
6.44500000 0.94958452 74.65648119
6.45500000 0.95862319 74.99043265
6.46500000 0.95813669 75.32524961
6.47500000 0.96291548 75.66277826
6.48500000 0.96150321 76.00085371
6.49500000 0.96400039 76.34085334
6.50500000 0.96816486 76.68337405
6.51500000 0.96795500 77.02687420
6.52500000 0.96825048 77.37153483
6.53500000 0.95918762 77.71401677
6.54500000 0.95154087 78.05480899
6.55500000 0.94508255 78.39432329
6.56500000 0.95539447 78.73859006
6.57500000 0.96543822 79.08753662
6.58500000 0.95787065 79.43480189
6.59500000 0.95296805 79.78133989
6.60500000 0.95798871 80.13076085
6.61500000 0.95782869 80.48118212
6.62500000 0.94653860 80.82852070
6.63500000 0.95743048 81.18091755
6.64500000 0.96280265 81.53636072
6.65500000 0.95962679 81.89169852
6.66500000 0.95963649 82.24810860
6.67500000 0.96537558 82.60772689
6.68500000 0.96240372 82.96731311
6.69500000 0.96704302 83.32971452
6.70500000 0.97317235 83.69550319
6.71500000 0.96944661 84.06097917
6.72500000 0.97135118 84.42826466
6.73500000 0.97695111 84.79876700
6.74500000 0.97198742 85.16848234
6.75500000 0.97410787 85.54010371
6.76500000 0.98029932 85.91519521
6.77500000 0.98261539 86.29228526
6.78500000 0.97148843 86.66620661
6.79500000 0.98026576 87.04461928
6.80500000 0.97958446 87.42388279
6.81500000 0.98961148 87.80815535
6.82500000 0.98327722 88.19108959
6.83500000 0.98961115 88.57762077
6.84500000 0.98959147 88.96527611
6.85500000 0.99568891 89.35646049
6.86500000 1.00825772 89.75373944
6.87500000 1.00584933 90.15122491
6.88500000 1.00599458 90.54992510
6.89500000 1.01018688 90.95145065
6.90500000 1.00283823 91.35121233
6.91500000 1.01216628 91.75586196
6.92500000 1.01484448 92.16275660
6.93500000 1.00756958 92.56790198
6.94500000 1.00945281 92.97497605
6.95500000 1.01571323 93.38575510
6.96500000 1.02563727 93.80174133
6.97500000 1.01772784 94.21570573
6.98500000 1.01147940 94.62830910
6.99500000 1.01395351 95.04310686
7.00500000 1.01332483 95.45883352
7.01500000 1.01779701 95.87758796
7.02500000 1.02869149 96.30203228
7.03500000 1.03439037 96.73004392
7.04500000 1.02067205 97.15358070
7.05500000 1.02231388 97.57900394
7.06500000 1.01699567 98.00341466
7.07500000 1.00929459 98.42580478
7.08500000 1.00262468 98.84659051
7.09500000 1.00553147 99.26978829
7.10500000 1.01132633 99.69662561
7.11500000 1.01008776 100.12414108
7.12500000 1.01709417 100.55583289
7.13500000 1.02487538 100.99204923
7.14500000 1.02157041 101.42807854
7.15500000 1.02223082 101.86561189
7.16500000 1.02866495 102.30713073
7.17500000 1.01724960 102.74496953
7.18500000 1.01819659 103.18443838
7.19500000 1.02048600 103.62612227
7.20500000 1.01795569 104.06793655
7.21500000 1.02000285 104.51186908
7.22500000 1.01767072 104.95601522
7.23500000 1.01730424 105.40123129
7.24500000 1.01842689 105.84817162
7.25500000 1.02331404 106.29849726
7.26500000 1.03610377 106.75570903
7.27500000 1.02879997 107.21094843
7.28500000 1.02184456 107.66435401
7.29500000 1.02763850 108.12158311
7.30500000 1.03267509 108.58231370
7.31500000 1.03533593 109.04549696
7.32500000 1.02599313 109.50575631
7.33500000 1.03330191 109.97056086
7.34500000 1.03967509 110.43950828
7.35500000 1.03748297 110.90874203
7.36500000 1.03380068 111.37758264
7.37500000 1.02921445 111.84561171
7.38500000 1.02680352 112.31381154
7.39500000 1.02329882 112.78167782
7.40500000 1.02249753 113.25044295
7.41500000 1.02227449 113.72037248
7.42500000 1.03353768 114.19676193
7.43500000 1.03533360 114.67526548
7.44500000 1.03625287 115.15548306
7.45500000 1.02796404 115.63314003
7.46500000 1.02844021 116.11230116
7.47500000 1.02710260 116.59212202
7.48500000 1.02591265 117.07267016
7.49500000 1.02032540 117.55187906
7.50500000 1.02399765 118.03409689
7.51500000 1.01967032 118.51555737
7.52500000 1.01439915 118.99580451
7.53500000 1.00879606 119.47466918
7.54500000 1.00710743 119.95400203
7.55500000 1.01121621 120.43656708
7.56500000 1.01465003 120.92205345
7.57500000 1.00588208 121.40461782
7.58500000 0.99291155 121.88221817
7.59500000 0.99836011 122.36370640
7.60500000 0.99298335 122.84386345
7.61500000 0.99190317 123.32476037
7.62500000 0.99141944 123.80668600
7.63500000 0.98176019 124.28516888
7.64500000 0.98513152 124.76655337
7.65500000 0.98561792 125.24943633
7.66500000 0.99592739 125.73864585
7.67500000 0.99124499 126.22682663
7.68500000 0.98926528 126.71530284
7.69500000 0.99649693 127.20863123
7.70500000 1.00604259 127.70798066
7.71500000 1.01474991 128.21296020
7.72500000 1.01607523 128.71991092
7.73500000 1.01818076 129.22922821
7.74500000 1.01220688 129.73686727
