# r/Å                 g(r)         N(r)
4.475000         1.078630     9.181054
4.485000         1.135878     9.254427
4.495000         1.127857     9.327608
4.505000         1.097497     9.399136
4.515000         1.088608     9.470399
4.525000         1.154524     9.546313
4.535000         1.063771     9.616570
4.545000         1.032764     9.685079
4.555000         1.105142     9.758713
4.565000         1.100060     9.832330
4.575000         1.105356     9.906626
4.585000         1.155854     9.984657
4.595000         1.189093    10.065282
4.605000         1.173169    10.145173
4.615000         1.063238    10.217894
4.625000         1.127569    10.295349
4.635000         1.083199    10.370078
4.645000         1.067979    10.444075
4.655000         1.110760    10.521368
4.665000         1.073834    10.596414
4.675000         1.098056    10.673481
4.685000         1.117446    10.752245
4.695000         1.034362    10.825464
4.705000         1.048791    10.900021
4.715000         1.096856    10.978327
4.725000         1.143967    11.060343
4.735000         1.133948    11.141986
4.745000         1.080133    11.220082
4.755000         1.143179    11.303086
4.765000         1.071757    11.381231
4.775000         1.160478    11.466202
4.785000         1.065150    11.544519
4.795000         1.044144    11.621612
4.805000         1.127527    11.705210
4.815000         1.200054    11.794557
4.825000         1.154735    11.880886
4.835000         1.111286    11.964312
4.845000         1.035984    12.042407
4.855000         1.115710    12.126859
4.865000         1.069271    12.208130
4.875000         1.071036    12.289870
4.885000         1.122815    12.375914
4.895000         1.081491    12.459131
4.905000         1.110828    12.544954
4.915000         1.090449    12.629547
4.925000         0.990449    12.706696
4.935000         1.085592    12.791599
4.945000         1.197273    12.885616
4.955000         1.105775    12.972800
4.965000         1.046646    13.055655
4.975000         1.091509    13.142410
4.985000         1.111767    13.231131
4.995000         1.154048    13.323596
