# r/Angstrom          g(r)         N(r)
4.475000         1.452666    11.900376
4.485000         1.544957    12.029528
4.495000         1.416772    12.148494
4.505000         1.425795    12.268750
4.515000         1.504485    12.396207
4.525000         1.507134    12.524454
4.535000         1.295189    12.635154
4.545000         1.432095    12.758096
4.555000         1.579920    12.894326
4.565000         1.477554    13.022289
4.575000         1.489305    13.151836
4.585000         1.497283    13.282646
4.595000         1.613078    13.424189
4.605000         1.455952    13.552500
4.615000         1.517662    13.686832
4.625000         1.290910    13.801589
4.635000         1.297546    13.917435
4.645000         1.586524    14.059694
4.655000         1.267741    14.173858
4.665000         1.301158    14.291536
4.675000         1.415497    14.420104
4.685000         1.398168    14.547641
4.695000         1.198593    14.657442
4.705000         1.145586    14.762833
4.715000         1.360805    14.888558
4.725000         1.331408    15.012088
4.735000         1.367159    15.139474
4.745000         1.348538    15.265655
4.755000         1.179631    15.376498
4.765000         1.304289    15.499570
4.775000         1.315254    15.624199
4.785000         1.429059    15.760178
4.795000         1.456431    15.899342
4.805000         1.238788    16.018205
4.815000         1.229175    16.136636
4.825000         1.407046    16.272769
4.835000         1.298842    16.398954
4.845000         1.364792    16.532096
4.855000         1.471858    16.676276
4.865000         1.270561    16.801250
4.875000         1.310544    16.930688
4.885000         1.298384    17.059451
4.895000         1.170352    17.175993
4.905000         1.135653    17.289542
4.915000         1.064323    17.396394
4.925000         1.005014    17.497702
4.935000         1.071745    17.606176
4.945000         1.231654    17.731341
4.955000         1.326957    17.866736
4.965000         1.260604    17.995881
4.975000         1.194874    18.118786
4.985000         1.037331    18.225915
4.995000         0.997712    18.329367
5.005000         1.005810    18.434076
5.015000         1.126097    18.551776
5.025000         1.067268    18.663773
5.035000         1.108121    18.780520
5.045000         1.206327    18.908119
5.055000         1.054193    19.020069
5.065000         1.069167    19.134058
5.075000         1.030483    19.244357
5.085000         0.989369    19.350674
5.095000         1.056343    19.464634
5.105000         0.912547    19.563468
5.115000         0.945770    19.666302
5.125000         0.985550    19.773881
5.135000         0.897234    19.872202
5.145000         0.960217    19.977835
5.155000         1.119397    20.101459
5.165000         1.094457    20.222798
5.175000         0.934216    20.326773
5.185000         1.007046    20.439287
5.195000         0.943937    20.545157
5.205000         0.877720    20.643980
5.215000         0.829060    20.737683
5.225000         1.014201    20.852752
5.235000         0.962631    20.962388
5.245000         0.871245    21.061995
5.255000         0.946791    21.170653
5.265000         0.856824    21.269360
5.275000         0.760073    21.357254
5.285000         0.865586    21.457729
5.295000         0.890737    21.561516
5.305000         0.938733    21.671309
5.315000         0.934893    21.781065
5.325000         0.857234    21.882083
5.335000         0.855485    21.983274
5.345000         0.907179    22.090982
5.355000         0.787290    22.184806
5.365000         0.861828    22.287897
5.375000         0.938611    22.400591
5.385000         0.824779    22.499987
5.395000         0.904573    22.609405
5.405000         0.812930    22.708102
5.415000         0.847539    22.811382
5.425000         0.786673    22.907599
5.435000         0.834370    23.010027
5.445000         0.938022    23.125603
5.455000         0.911564    23.238333
5.465000         0.790345    23.336430
5.475000         0.819195    23.438481
5.485000         0.860555    23.546076
5.495000         0.821414    23.649152
5.505000         0.804709    23.750499
5.515000         0.791941    23.850602
5.525000         0.840441    23.957220
5.535000         0.892377    24.070837
5.545000         0.893157    24.184965
5.555000         0.942394    24.305819
5.565000         0.933153    24.425919
5.575000         0.789711    24.527923
5.585000         0.833474    24.635967
5.595000         0.812219    24.741632
5.605000         0.874981    24.855870
5.615000         0.896577    24.973346
5.625000         1.009810    25.106129
5.635000         0.879082    25.222134
5.645000         0.867161    25.336973
5.655000         0.845128    25.449291
5.665000         0.899909    25.569312
5.675000         0.890637    25.688516
5.685000         0.922415    25.812410
5.695000         0.789900    25.918878
5.705000         0.932334    26.044986
5.715000         0.888508    26.165588
5.725000         0.807128    26.275527
5.735000         0.758326    26.379180
5.745000         0.766295    26.484288
5.755000         0.740943    26.586273
5.765000         0.882860    26.708214
5.775000         0.904308    26.833552
5.785000         0.973172    26.968901
5.795000         0.943514    27.100580
5.805000         0.815204    27.214744
5.815000         0.833299    27.331845
5.825000         0.901121    27.458913
5.835000         0.899380    27.586171
5.845000         0.930659    27.718306
5.855000         0.913597    27.848464
5.865000         0.889439    27.975613
5.875000         0.906718    28.105674
5.885000         1.011259    28.251225
5.895000         0.969359    28.391220
5.905000         0.916917    28.524091
5.915000         0.889307    28.653398
5.925000         1.042640    28.805512
5.935000         0.968609    28.947304
5.945000         0.894926    29.078751
5.955000         0.937125    29.216859
5.965000         0.924754    29.353603
5.975000         0.944643    29.493757
5.985000         0.964780    29.637377
5.995000         0.871127    29.767490
6.005000         0.881300    29.899562
6.015000         0.921835    30.038168
6.025000         0.952971    30.181934
6.035000         0.950699    30.325833
6.045000         0.879915    30.459459
6.055000         0.964522    30.606420
6.065000         0.897936    30.743687
6.075000         0.972074    30.892778
6.085000         0.955544    31.039817
6.095000         1.004597    31.194913
6.105000         0.926505    31.338422
6.115000         0.919459    31.481306
6.125000         0.962303    31.631338
6.135000         0.929846    31.776784
6.145000         0.929141    31.922593
6.155000         0.946507    32.071612
6.165000         0.980496    32.226484
6.175000         1.024859    32.388888
6.185000         0.961972    32.541821
6.195000         0.945111    32.692560
6.205000         1.026741    32.856848
6.215000         1.027433    33.021776
6.225000         1.020859    33.186177
6.235000         0.986420    33.345543
6.245000         0.819782    33.478412
6.255000         0.952325    33.633258
6.265000         0.989277    33.794627
6.275000         0.941964    33.948769
6.285000         0.966094    34.107364
6.295000         0.908806    34.257030
6.305000         0.985065    34.419771
6.315000         0.914849    34.571390
6.325000         0.849603    34.712643
6.335000         1.063381    34.889998
6.345000         1.102643    35.074482
6.355000         1.051874    35.251026
6.365000         1.008082    35.420754
6.375000         1.126204    35.610966
6.385000         0.958444    35.773352
6.395000         0.970767    35.938341
6.405000         0.950794    36.100442
6.415000         1.083400    36.285728
6.425000         0.994714    36.456377
6.435000         0.985750    36.626015
6.445000         0.978885    36.794996
6.455000         1.027295    36.972885
6.465000         1.011443    37.148571
6.475000         1.040576    37.329878
6.485000         0.994511    37.503694
6.495000         1.016434    37.681889
6.505000         1.146962    37.883588
6.515000         1.021948    38.063856
6.525000         0.999466    38.240700
6.535000         1.024081    38.422454
6.545000         1.019317    38.603918
6.555000         1.120238    38.803957
6.565000         1.039277    38.990106
6.575000         0.960898    39.162741
6.585000         1.003161    39.343518
6.595000         1.045000    39.532407
6.605000         1.048166    39.722443
6.615000         1.047633    39.912957
6.625000         1.080166    40.109983
6.635000         1.004127    40.293692
6.645000         1.046661    40.485760
6.655000         0.970374    40.664366
6.665000         1.080637    40.863865
6.675000         0.985352    41.046319
6.685000         1.008908    41.233695
6.695000         0.983700    41.416937
6.705000         1.052808    41.613638
6.715000         1.110196    41.821680
6.725000         1.069501    42.022694
6.735000         0.983660    42.208124
6.745000         1.080494    42.412414
6.755000         1.074368    42.616148
6.765000         1.060728    42.817891
6.775000         0.990304    43.006798
6.785000         1.004594    43.198997
6.795000         1.069964    43.404306
6.805000         0.958271    43.588724
6.815000         1.057617    43.792861
6.825000         1.053974    43.996891
6.835000         0.961518    44.183570
6.845000         1.024616    44.383081
6.855000         1.061942    44.590466
6.865000         0.972214    44.780881
6.875000         0.910305    44.959692
6.885000         1.010434    45.158748
6.895000         1.135500    45.383093
6.905000         1.047225    45.590597
6.915000         0.984018    45.786142
6.925000         1.016705    45.988768
6.935000         0.977117    46.184067
6.945000         0.988804    46.382272
6.955000         1.152427    46.613941
6.965000         1.077538    46.831179
6.975000         0.954914    47.024248
6.985000         1.019744    47.231016
6.995000         0.988018    47.431926
7.005000         1.028335    47.641632
7.015000         1.010570    47.848304
7.025000         0.953533    48.043868
7.035000         0.994639    48.248443
7.045000         0.926059    48.439455
7.055000         0.986131    48.643436
7.065000         1.060502    48.863422
7.075000         1.025136    49.076675
7.085000         0.984604    49.282075
7.095000         1.015193    49.494455
7.105000         1.095988    49.724384
7.115000         1.029942    49.941066
7.125000         1.045631    50.161667
7.135000         1.021180    50.377715
7.145000         0.976407    50.584870
7.155000         1.005182    50.798728
7.165000         0.974200    51.006573
7.175000         0.997240    51.219928
7.185000         1.040844    51.443234
7.195000         0.939854    51.645434
7.205000         1.018727    51.865213
7.215000         0.997795    52.081074
7.225000         0.974859    52.292558
7.235000         0.946174    52.498388
7.245000         0.938572    52.703129
7.255000         1.028839    52.928180
7.265000         1.067925    53.162426
7.275000         1.002901    53.383015
7.285000         0.952383    53.593069
7.295000         0.971345    53.807894
7.305000         0.856128    53.997757
7.315000         0.979381    54.215548
7.325000         1.032839    54.445855
7.335000         1.015812    54.672985
7.345000         1.100648    54.919755
7.355000         0.986438    55.141521
7.365000         0.982417    55.362984
7.375000         0.851777    55.555519
7.385000         0.985484    55.778882
7.395000         0.957961    55.996594
7.405000         0.955323    56.214295
7.415000         0.962267    56.434171
7.425000         0.940250    56.649596
7.435000         0.943723    56.866400
7.445000         1.066374    57.112040
7.455000         1.016844    57.346900
7.465000         0.979025    57.573633
7.475000         0.980327    57.801275
7.485000         0.973042    58.027831
7.495000         1.038150    58.270193
7.505000         0.988677    58.501621
7.515000         0.947591    58.724023
7.525000         0.938287    58.944828
7.535000         0.991295    59.178727
7.545000         0.957891    59.405346
7.555000         0.976044    59.636871
7.565000         0.945999    59.861864
7.575000         0.881099    60.071975
7.585000         0.905774    60.288542
7.595000         0.952624    60.516910
7.605000         0.956444    60.746799
7.615000         0.978403    60.982585
7.625000         0.951107    61.212395
7.635000         1.048133    61.466314
7.645000         0.910371    61.687437
7.655000         0.918148    61.911032
7.665000         1.032654    62.163171
7.675000         1.006809    62.409641
7.685000         0.945870    62.641796
7.695000         0.950597    62.875720
7.705000         0.986939    63.119218
7.715000         1.022084    63.372042
7.725000         1.026288    63.626564
7.735000         0.942992    63.861035
7.745000         0.967534    64.102231
7.755000         1.035960    64.361151
7.765000         0.969019    64.603966
7.775000         0.911440    64.832942
7.785000         0.998607    65.084461
7.795000         0.956832    65.326079
7.805000         0.956133    65.568139
7.815000         0.910683    65.799284
7.825000         0.942223    66.039048
7.835000         1.018354    66.298846
7.845000         1.025772    66.561205
7.855000         1.010206    66.820243
7.865000         0.950438    67.064575
7.875000         0.968740    67.314247
7.885000         1.010330    67.575298
7.895000         0.966143    67.825567
7.905000         0.976210    68.079084
7.915000         1.030756    68.347444
7.925000         0.984541    68.604420
7.935000         1.020405    68.871429
7.945000         1.097697    69.159388
7.955000         1.016675    69.426763
7.965000         0.988613    69.687414
7.975000         1.056375    69.966629
7.985000         1.024907    70.238207
7.995000         1.019114    70.508927
8.005000         1.101084    70.802153
8.015000         0.971709    71.061573
8.025000         0.999574    71.329099
8.035000         1.025612    71.604277
8.045000         0.959992    71.862492
8.055000         0.988275    72.128974
8.065000         0.925095    72.379041
8.075000         0.962929    72.639980
8.085000         0.972600    72.904193
8.095000         0.961018    73.165906
8.105000         1.031882    73.447612
8.115000         1.093831    73.746968
8.125000         1.015521    74.025577
8.135000         1.070655    74.320036
8.145000         0.949136    74.581716
8.155000         1.013901    74.861939
8.165000         1.045840    75.151698
8.175000         1.066499    75.447906
8.185000         1.039869    75.737424
8.195000         1.082482    76.039544
8.205000         1.009848    76.322079
8.215000         0.983888    76.598023
8.225000         1.010607    76.882151
8.235000         1.033967    77.173554
8.245000         1.122805    77.490764
8.255000         1.039779    77.785230
8.265000         1.033215    78.078546
8.275000         0.976665    78.356480
8.285000         1.021426    78.647855
8.295000         1.024142    78.940710
8.305000         1.042630    79.239571
8.315000         0.983991    79.522304
8.325000         0.925182    79.788778
8.335000         0.981710    80.072214
8.345000         1.044746    80.374573
8.355000         0.974207    80.657194
8.365000         1.046392    80.961483
8.375000         0.993611    81.251115
8.385000         1.005434    81.544893
8.395000         0.957064    81.825206
8.405000         0.958527    82.106616
8.415000         1.001554    82.401359
8.425000         1.013537    82.700337
8.435000         1.047463    83.010056
8.445000         1.049613    83.321148
8.455000         1.026203    83.626023
8.465000         1.042560    83.936489
8.475000         1.088256    84.261330
8.485000         1.147970    84.604804
8.495000         1.090744    84.931926
8.505000         1.053795    85.248711
8.515000         1.027580    85.558342
8.525000         1.027302    85.868618
8.535000         1.066068    86.191357
8.545000         1.021093    86.501206
8.555000         1.015412    86.810052
8.565000         1.053042    87.131093
8.575000         0.979274    87.430342
8.585000         1.032861    87.746702
8.595000         0.997640    88.052987
8.605000         0.962517    88.349177
8.615000         1.037619    88.669220
8.625000         1.023602    88.985673
8.635000         1.033906    89.306054
8.645000         1.035542    89.627684
8.655000         1.007458    89.941317
8.665000         1.007479    90.255681
8.675000         1.120914    90.606248
8.685000         1.074198    90.942980
8.695000         1.012895    91.261227
8.705000         1.043553    91.589860
8.715000         1.063732    91.925619
8.725000         0.992997    92.239770
8.735000         1.030813    92.566633
8.745000         0.931597    92.862712
8.755000         0.957049    93.167576
8.765000         0.988177    93.483076
8.775000         1.041639    93.816404
8.785000         0.985054    94.132343
8.795000         0.969693    94.444064
8.805000         0.977503    94.759011
8.815000         0.964126    95.070353
8.825000         0.987327    95.389912
8.835000         1.081219    95.740653
8.845000         1.043714    96.079994
8.855000         0.976215    96.398108
8.865000         0.946506    96.707238
8.875000         1.016018    97.039820
8.885000         0.989901    97.364583
8.895000         0.960750    97.680492
8.905000         1.018702    98.016210
8.915000         1.047313    98.362133
8.925000         0.998361    98.692627
8.935000         0.980912    99.018073
8.945000         0.939203    99.330379
8.955000         1.025965    99.672299
8.965000         0.929712    99.982833
8.975000         1.014400   100.322410
8.985000         0.970173   100.647905
8.995000         1.014215   100.988935
9.005000         1.071234   101.349939
9.015000         1.013987   101.692410
9.025000         1.059467   102.051036
9.035000         1.068819   102.413630
9.045000         1.059444   102.773839
9.055000         0.993797   103.112476
9.065000         1.005138   103.455735
9.075000         0.970725   103.787973
9.085000         1.017026   104.136826
9.095000         1.015598   104.485956
9.105000         0.942229   104.810577
9.115000         0.952713   105.139531
9.125000         1.037505   105.498549
9.135000         1.058276   105.865557
9.145000         1.039800   106.226948
9.155000         0.913280   106.545061
9.165000         0.964794   106.881851
9.175000         1.031385   107.242673
9.185000         1.023846   107.601639
9.195000         1.028579   107.963050
9.205000         1.052559   108.333691
9.215000         0.940124   108.665460
9.225000         1.006023   109.021256
9.235000         0.999941   109.375668
9.245000         0.979840   109.723708
9.255000         0.958823   110.065020
9.265000         0.992129   110.418951
9.275000         0.967372   110.764796
9.285000         0.988540   111.118971
9.295000         0.946231   111.458718
