# r/Angstrom                   g(r)             N(r)
4.205000                 0.000000         1.170000
4.215000                 0.000000         1.170000
4.225000                 0.000000         1.170000
4.235000                 2.926128         1.174013
4.245000                 2.169686         1.177002
4.255000                 2.165655         1.180000
4.265000                 0.000000         1.180000
4.275000                 0.000000         1.180000
4.285000                 0.745101         1.181046
4.295000                 2.803321         1.185000
4.305000                 0.000000         1.185000
4.315000                 2.185469         1.188111
4.325000                 1.320574         1.190000
4.335000                 2.250484         1.193234
4.345000                 1.223702         1.195000
4.355000                 0.000000         1.195000
4.365000                 2.469895         1.198598
4.375000                 0.957881         1.200000
4.385000                 0.000000         1.200000
4.395000                 0.000000         1.200000
4.405000                 0.000000         1.200000
4.415000                 0.000000         1.200000
4.425000                 0.000000         1.200000
4.435000                 0.000000         1.200000
4.445000                 0.000000         1.200000
4.455000                 0.000000         1.200000
4.465000                 2.752590         1.204196
4.475000                 3.790720         1.210000
4.485000                 0.000000         1.210000
4.495000                 0.000000         1.210000
4.505000                 0.000000         1.210000
4.515000                 1.455746         1.212269
4.525000                 1.744426         1.215000
4.535000                 0.000000         1.215000
4.545000                 0.000000         1.215000
4.555000                 0.000000         1.215000
4.565000                 1.242736         1.216980
4.575000                 1.887008         1.220000
4.585000                 0.000000         1.220000
4.595000                 0.000000         1.220000
4.605000                 2.609348         1.224231
4.615000                 0.472340         1.225000
4.625000                 0.000000         1.225000
4.635000                 0.000000         1.225000
4.645000                 0.000000         1.225000
4.655000                 0.000000         1.225000
4.665000                 2.754309         1.229583
4.675000                 0.249547         1.230000
4.685000                 2.391838         1.234014
4.695000                 0.584989         1.235000
4.705000                 0.000000         1.235000
4.715000                 0.000000         1.235000
4.725000                 0.000000         1.235000
4.735000                 0.000000         1.235000
4.745000                 0.000000         1.235000
4.755000                 0.000000         1.235000
4.765000                 0.000000         1.235000
4.775000                 0.000000         1.235000
4.785000                 2.397082         1.239196
4.795000                 0.457106         1.240000
4.805000                 0.000000         1.240000
4.815000                 2.179027         1.243863
4.825000                 0.638937         1.245000
4.835000                 0.000000         1.245000
4.845000                 0.000000         1.245000
4.855000                 0.000000         1.245000
4.865000                 0.000000         1.245000
4.875000                 0.000000         1.245000
4.885000                 0.028665         1.245052
4.895000                 3.227700         1.250966
4.905000                 3.438116         1.257290
4.915000                 1.467096         1.260000
4.925000                 0.000000         1.260000
4.935000                 1.930075         1.263594
4.945000                 0.751990         1.265000
4.955000                 0.000000         1.265000
4.965000                 4.265942         1.273041
4.975000                 3.293932         1.279274
4.985000                 0.382055         1.280000
4.995000                 0.000000         1.280000
5.005000                 0.000000         1.280000
5.015000                 0.000000         1.280000
5.025000                 0.000000         1.280000
5.035000                 0.786068         1.281524
5.045000                 1.786346         1.285000
5.055000                 0.000000         1.285000
5.065000                 0.000000         1.285000
5.075000                 0.000000         1.285000
5.085000                 0.000000         1.285000
5.095000                 0.000000         1.285000
5.105000                 0.000000         1.285000
5.115000                 1.275767         1.287552
5.125000                 1.218922         1.290000
5.135000                 0.000000         1.290000
5.145000                 0.000000         1.290000
5.155000                 2.296641         1.294666
5.165000                 2.425388         1.299614
5.175000                 0.188726         1.300000
5.185000                 0.000000         1.300000
5.195000                 0.000000         1.300000
5.205000                 0.000000         1.300000
5.215000                 0.015294         1.300032
5.225000                 2.380091         1.305000
5.235000                 0.000000         1.305000
5.245000                 0.000000         1.305000
5.255000                 0.000000         1.305000
5.265000                 0.000000         1.305000
5.275000                 0.000000         1.305000
5.285000                 0.351835         1.305751
5.295000                 3.311606         1.312850
5.305000                 0.998935         1.315000
5.315000                 1.830199         1.318953
5.325000                 0.482874         1.320000
5.335000                 0.000000         1.320000
5.345000                 0.000000         1.320000
5.355000                 0.000000         1.320000
5.365000                 2.213650         1.324872
5.375000                 0.058079         1.325000
5.385000                 0.910156         1.327018
5.395000                 3.453250         1.334703
5.405000                 0.132968         1.335000
5.415000                 0.000000         1.335000
5.425000                 1.283614         1.337888
5.435000                 0.934904         1.340000
5.445000                 0.000000         1.340000
5.455000                 1.569517         1.343571
5.465000                 2.815343         1.350000
5.475000                 0.000000         1.350000
5.485000                 0.000000         1.350000
5.495000                 0.000000         1.350000
5.505000                 2.935688         1.356802
5.515000                 1.692004         1.360737
5.525000                 2.465923         1.366493
5.535000                 1.497346         1.370000
5.545000                 0.000000         1.370000
5.555000                 0.000000         1.370000
5.565000                 0.000000         1.370000
5.575000                 0.000000         1.370000
5.585000                 0.000000         1.370000
5.595000                 0.000000         1.370000
5.605000                 0.999651         1.372401
5.615000                 1.078045         1.375000
5.625000                 0.000000         1.375000
5.635000                 1.588200         1.378856
5.645000                 1.040876         1.381392
5.655000                 1.475616         1.385000
5.665000                 0.000000         1.385000
5.675000                 1.852708         1.389562
5.685000                 0.177180         1.390000
5.695000                 0.000000         1.390000
5.705000                 0.179069         1.390446
5.715000                 1.823746         1.395000
5.725000                 0.000000         1.395000
5.735000                 0.000000         1.395000
5.745000                 0.303021         1.395765
5.755000                 1.672484         1.400000
5.765000                 0.000000         1.400000
5.775000                 1.837981         1.404687
5.785000                 0.122395         1.405000
5.795000                 0.000000         1.405000
5.805000                 0.000000         1.405000
5.815000                 0.483818         1.406251
5.825000                 3.291142         1.414789
5.835000                 1.502247         1.418700
5.845000                 1.961604         1.423824
5.855000                 0.448690         1.425000
5.865000                 0.000000         1.425000
5.875000                 0.000000         1.425000
5.885000                 0.000000         1.425000
5.895000                 0.271571         1.425722
5.905000                 1.604763         1.430000
5.915000                 0.219568         1.430587
5.925000                 1.643948         1.435000
5.935000                 1.194234         1.438216
5.945000                 1.206814         1.441478
5.955000                 1.299119         1.445000
5.965000                 0.000000         1.445000
5.975000                 0.000000         1.445000
5.985000                 0.000000         1.445000
5.995000                 0.000000         1.445000
6.005000                 0.000000         1.445000
6.015000                 0.000000         1.445000
6.025000                 0.000000         1.445000
6.035000                 0.000000         1.445000
6.045000                 0.000000         1.445000
6.055000                 1.948502         1.450462
6.065000                 5.169001         1.465000
6.075000                 1.487525         1.469197
6.085000                 3.341907         1.478659
6.095000                 0.472211         1.480000
6.105000                 1.616908         1.484608
6.115000                 0.137194         1.485000
6.125000                 0.000000         1.485000
6.135000                 0.000000         1.485000
6.145000                 0.000000         1.485000
6.155000                 1.054405         1.488054
6.165000                 3.517857         1.498277
6.175000                 0.992567         1.501171
6.185000                 1.309120         1.505000
6.195000                 1.183041         1.508471
6.205000                 0.519223         1.510000
6.215000                 4.764982         1.524073
6.225000                 0.312988         1.525000
6.235000                 0.232879         1.525692
6.245000                 1.444632         1.530000
6.255000                 0.000000         1.530000
6.265000                 1.089756         1.533270
6.275000                 3.526899         1.543889
6.285000                 0.367956         1.545000
6.295000                 0.000000         1.545000
6.305000                 0.000000         1.545000
6.315000                 0.516470         1.546575
6.325000                 2.754398         1.555000
6.335000                 0.601435         1.556846
6.345000                 1.024789         1.560000
6.355000                 0.000000         1.560000
6.365000                 0.000000         1.560000
6.375000                 1.355862         1.564213
6.385000                 0.252423         1.565000
6.395000                 0.000000         1.565000
6.405000                 0.000000         1.565000
6.415000                 0.421319         1.566326
6.425000                 3.355873         1.576918
6.435000                 0.973479         1.580000
6.445000                 0.000000         1.580000
6.455000                 0.031474         1.580100
6.465000                 1.533213         1.585000
6.475000                 2.620737         1.593401
6.485000                 0.652121         1.595498
6.495000                 1.395771         1.600000
6.505000                 0.000000         1.600000
6.515000                 0.378769         1.601229
6.525000                 2.694286         1.610000
6.535000                 0.000000         1.610000
6.545000                 1.061920         1.613478
6.555000                 6.250691         1.634014
6.565000                 0.299315         1.635000
6.575000                 0.920131         1.638041
6.585000                 1.309038         1.642381
6.595000                 1.097511         1.646031
6.605000                 2.393776         1.654016
6.615000                 1.219867         1.658097
6.625000                 1.061936         1.661661
6.635000                 0.991941         1.665000
6.645000                 0.889258         1.668002
6.655000                 2.066465         1.675000
6.665000                 1.548907         1.680261
6.675000                 1.391113         1.685000
6.685000                 0.890516         1.688043
6.695000                 0.571078         1.690000
6.705000                 1.585743         1.695451
6.715000                 2.139078         1.702826
6.725000                 0.628799         1.705000
6.735000                 0.000000         1.705000
6.745000                 0.000000         1.705000
6.755000                 0.774929         1.707704
6.765000                 0.656260         1.710000
6.775000                 0.000000         1.710000
6.785000                 1.085264         1.713820
6.795000                 2.337026         1.722070
6.805000                 0.827396         1.725000
6.815000                 1.690353         1.731003
6.825000                 1.122370         1.735000
6.835000                 0.000000         1.735000
6.845000                 0.000000         1.735000
6.855000                 0.000000         1.735000
6.865000                 0.000000         1.735000
6.875000                 0.000000         1.735000
6.885000                 1.323648         1.739797
6.895000                 0.186844         1.740477
6.905000                 2.498344         1.749584
6.915000                 1.481247         1.755000
6.925000                 0.000000         1.755000
6.935000                 0.238999         1.755879
6.945000                 1.291367         1.760641
6.955000                 1.802254         1.767307
6.965000                 0.726060         1.770000
6.975000                 0.000000         1.770000
6.985000                 0.000000         1.770000
6.995000                 0.000000         1.770000
7.005000                 1.445315         1.775423
7.015000                 1.216539         1.780000
7.025000                 0.528779         1.781995
7.035000                 0.794047         1.785000
7.045000                 0.000000         1.785000
7.055000                 0.974034         1.788707
7.065000                 1.113895         1.792958
7.075000                 1.134507         1.797300
7.085000                 0.703494         1.800000
7.095000                 0.000000         1.800000
7.105000                 0.000000         1.800000
7.115000                 0.769616         1.802979
7.125000                 1.776372         1.809874
7.135000                 0.032387         1.810000
7.145000                 0.000000         1.810000
7.155000                 1.974263         1.817728
7.165000                 0.578866         1.820000
7.175000                 0.609594         1.822399
7.185000                 2.242263         1.831250
7.195000                 0.947388         1.835000
7.205000                 1.844285         1.842320
7.215000                 0.776542         1.845411
7.225000                 1.925295         1.853095
7.235000                 0.627090         1.855605
7.245000                 2.943051         1.867417
7.255000                 0.641880         1.870000
7.265000                 0.000000         1.870000
7.275000                 1.479862         1.875989
7.285000                 1.527554         1.882187
7.295000                 0.691319         1.885000
7.305000                 0.000000         1.885000
7.315000                 0.000000         1.885000
7.325000                 1.242947         1.890099
7.335000                 1.711466         1.897140
7.345000                 1.774956         1.904461
7.355000                 0.526679         1.906640
7.365000                 1.668817         1.913561
7.375000                 0.474726         1.915535
7.385000                 2.688559         1.926746
7.395000                 0.784943         1.930028
7.405000                 1.909994         1.938036
7.415000                 0.830651         1.941528
7.425000                 0.823605         1.945000
7.435000                 1.006109         1.949252
7.445000                 1.356189         1.955000
7.455000                 1.014631         1.959312
7.465000                 0.161571         1.960000
7.475000                 0.197044         1.960842
7.485000                 1.637899         1.967858
7.495000                 0.498696         1.970000
7.505000                 3.365942         1.984496
7.515000                 2.578777         1.995631
7.525000                 1.009080         2.000000
7.535000                 0.599069         2.002601
7.545000                 1.281437         2.008178
7.555000                 0.417439         2.010000
7.565000                 0.012162         2.010053
7.575000                 1.127522         2.015000
7.585000                 0.678625         2.017985
7.595000                 1.370199         2.024028
7.605000                 0.219699         2.025000
7.615000                 0.000000         2.025000
7.625000                 0.000000         2.025000
7.635000                 0.140900         2.025628
7.645000                 0.978345         2.030000
7.655000                 1.352089         2.036058
7.665000                 1.616689         2.043320
7.675000                 0.506337         2.045601
7.685000                 1.987713         2.054577
7.695000                 1.197869         2.060000
7.705000                 1.688938         2.067666
7.715000                 0.512768         2.070000
7.725000                 0.000000         2.070000
7.735000                 0.000000         2.070000
7.745000                 0.786831         2.073609
7.755000                 1.389920         2.080000
7.765000                 0.686429         2.083165
7.775000                 2.482956         2.094641
7.785000                 1.156500         2.100000
7.795000                 0.000000         2.100000
7.805000                 0.000000         2.100000
7.815000                 0.904348         2.104223
7.825000                 0.247377         2.105381
7.835000                 2.150330         2.115474
7.845000                 1.132600         2.120804
7.855000                 1.062456         2.125816
7.865000                 0.884634         2.130000
7.875000                 0.000000         2.130000
7.885000                 0.302954         2.131440
7.895000                 2.516000         2.143431
7.905000                 2.288994         2.154368
7.915000                 2.218776         2.164995
7.925000                 0.130073         2.165620
7.935000                 1.475869         2.172725
7.945000                 0.655360         2.175888
7.955000                 1.066079         2.181046
7.965000                 1.330935         2.187502
7.975000                 0.762207         2.191209
7.985000                 0.777635         2.195000
7.995000                 1.787492         2.203736
8.005000                 0.585366         2.206604
8.015000                 2.388361         2.218335
8.025000                 2.405632         2.230181
8.035000                 1.307140         2.236633
8.045000                 0.680370         2.240000
8.055000                 0.310105         2.241538
8.065000                 1.415574         2.248578
8.075000                 1.106233         2.254094
8.085000                 1.768397         2.262932
8.095000                 1.574321         2.270820
8.105000                 0.832236         2.275000
8.115000                 0.815129         2.279104
8.125000                 0.633253         2.282301
8.135000                 0.952150         2.287118
8.145000                 0.950289         2.291939
8.155000                 1.102382         2.297544
8.165000                 2.722923         2.311424
8.175000                 0.699838         2.315000
8.185000                 1.413899         2.322242
8.195000                 2.330926         2.334212
8.205000                 2.095898         2.345000
8.215000                 0.000000         2.345000
8.225000                 0.263283         2.346362
8.235000                 1.684369         2.355096
8.245000                 1.948790         2.365225
8.255000                 1.152875         2.371232
8.265000                 0.955747         2.376224
8.275000                 1.827569         2.385792
8.285000                 1.434602         2.393321
8.295000                 1.968598         2.403678
8.305000                 1.859725         2.413485
8.315000                 0.286495         2.415000
8.325000                 1.053291         2.420581
8.335000                 1.145792         2.426668
8.345000                 2.435855         2.439638
8.355000                 0.613775         2.442914
8.365000                 0.389978         2.445000
8.375000                 0.849676         2.449557
8.385000                 0.151887         2.450373
8.395000                 1.013305         2.455834
8.405000                 3.247789         2.473376
8.415000                 2.723577         2.488122
8.425000                 1.267253         2.495000
8.435000                 1.831995         2.504966
8.445000                 0.948922         2.510141
8.455000                 4.112128         2.532617
8.465000                 2.260169         2.545000
8.475000                 0.000000         2.545000
8.485000                 1.054529         2.550805
8.495000                 2.224795         2.563081
8.505000                 2.011410         2.574205
8.515000                 0.143365         2.575000
8.525000                 0.131265         2.575729
8.535000                 1.107505         2.581898
8.545000                 1.482308         2.590174
8.555000                 1.327900         2.597604
8.565000                 2.532597         2.611810
8.575000                 0.567445         2.615000
8.585000                 1.397148         2.622873
8.595000                 1.414618         2.630864
8.605000                 2.206398         2.643355
8.615000                 1.072711         2.649443
8.625000                 0.098014         2.650000
8.635000                 0.000000         2.650000
8.645000                 0.000000         2.650000
8.655000                 1.125912         2.656449
8.665000                 1.827185         2.666938
8.675000                 2.354076         2.680484
8.685000                 2.350894         2.694042
8.695000                 1.016615         2.699918
8.705000                 2.974231         2.717151
8.715000                 1.243497         2.724372
8.725000                 0.966908         2.730000
