# r/Å                  BF4        C4H8O           Ca
18.250000        0.000000     0.459878     0.000000
18.350000        0.000000     0.889860     0.000000
18.450000        0.000000     0.530286     0.000000
18.550000        0.000000     0.518414     0.000000
18.650000        0.000000     1.088389     0.000000
18.750000        0.000000     0.954755     0.000000
18.850000        0.000000     1.235383     0.000000
18.950000        0.000000     0.891148     0.000000
19.050000        0.000000     0.371627     0.000000
19.150000        0.000000     0.377069     0.000000
19.250000        0.000000     0.574510     0.000000
19.350000        0.000000     1.055185     0.000000
19.450000        0.000000     1.088548     0.000000
19.550000        0.000000     0.614068     0.000000
19.650000        0.000000     0.740401     0.000000
19.750000        0.000000     0.951719     0.000000
19.850000        0.000000     0.427917     0.000000
19.950000        0.000000     0.441207     0.000000
20.050000        0.000000     0.433605     0.000000
20.150000        0.000000     0.319913     0.000000
20.250000        0.000000     0.692853     0.000000
20.350000        0.000000     0.664477     0.000000
20.450000        0.000000     0.620275     0.000000
20.550000        0.000000     0.776108     0.000000
20.650000        0.000000     0.459266     0.000000
20.750000        0.000000     0.190607     0.000000
20.850000        0.000000     0.696475     0.000000
20.950000        0.000000     0.407647     0.000000
21.050000        0.000000     0.500116     0.000000
21.150000        0.000000     0.751637     0.000000
21.250000        0.000000     0.511376     0.000000
21.350000        0.000000     0.663244     0.000000
21.450000        0.000000     0.522599     0.000000
21.550000        0.000000     0.835048     0.000000
21.650000        0.000000     0.494964     0.000000
21.750000        0.000000     0.732356     0.000000
21.850000        0.000000     0.346445     0.000000
21.950000        0.000000     0.525094     0.000000
22.050000        0.000000     0.387365     0.000000
22.150000        0.000000     0.472019     0.000000
22.250000        0.000000     0.407792     0.000000
22.350000        0.000000     0.713301     0.000000
22.450000        0.000000     1.021726     0.000000
22.550000        0.000000     0.842573     0.000000
22.650000        0.000000     0.872235     0.000000
22.750000        0.000000     0.728199     0.000000
22.850000        0.000000     0.571383     0.000000
22.950000        0.000000     0.438148     0.000000
23.050000        0.000000     0.830946     0.000000
23.150000        0.000000     1.319689     0.000000
23.250000        0.000000     1.167517     0.000000
23.350000        0.000000     0.675777     0.000000
23.450000        0.000000     0.719321     0.000000
23.550000        0.000000     0.995565     0.000000
23.650000        0.000000     0.956927     0.000000
23.750000        0.000000     0.753485     0.000000
23.850000        0.000000     1.031608     0.000000
23.950000        0.000000     0.936557     0.000000
24.050000        0.000000     0.698890     0.000000
24.150000        0.000000     0.489205     0.000000
24.250000        0.000000     0.826407     0.000000
24.350000        0.000000     0.623013     0.000000
24.450000        0.000000     0.339529     0.000000
24.550000        0.000000     0.528015     0.000000
24.650000        0.000000     0.619652     0.000000
24.750000        0.000000     0.543548     0.000000
24.850000        0.000000     0.759159     0.000000
24.950000        0.000000     0.622204     0.000000
25.050000        0.000000     0.464954     0.000000
25.150000        0.000000     0.672841     0.000000
25.250000        0.000000     0.629866     0.000000
25.350000        0.000000     0.522328     0.000000
25.450000        0.000000     0.730015     0.000000
25.550000        0.000000     0.686871     0.000000
25.650000        0.000000     0.673834     0.000000
25.750000        0.000000     0.686828     0.000000
25.850000        0.000000     0.754753     0.000000
25.950000        0.000000     0.406632     0.000000
26.050000        0.000000     0.713073     0.000000
26.150000        0.000000     0.471464     0.000000
26.250000        0.000000     0.553237     0.000000
26.350000        0.000000     0.436238     0.000000
26.450000        0.000000     0.237849     0.000000
26.550000        0.000000     0.539048     0.000000
26.650000        0.000000     0.880166     0.000000
26.750000        0.000000     1.050259     0.000000
26.850000        0.000000     1.176499     0.000000
26.950000        0.000000     0.669546     0.000000
27.050000        0.000000     0.502448     0.000000
27.150000        0.000000     0.804336     0.000000
27.250000        0.000000     1.010416     0.000000
27.350000        0.000000     0.561090     0.000000
27.450000        0.000000     0.430240     0.000000
27.550000        0.000000     0.338476     0.000000
27.650000        0.000000     0.608905     0.000000
27.750000        0.087928     0.713652     0.000000
27.850000        0.012072     0.890109     0.000000
27.950000        0.000000     0.534687     0.000000
28.050000        0.044063     0.795946     0.000000
28.150000        0.055937     0.670644     0.000000
28.250000        0.000000     0.428266     0.000000
28.350000        0.000000     0.478756     0.000000
28.450000        0.000000     0.684093     0.000000
28.550000        0.000000     0.454558     0.000000
28.650000        0.078810     0.610818     0.000000
28.750000        0.057100     0.607968     0.000000
28.850000        0.064089     0.800957     0.000000
28.950000        0.031513     0.395635     0.000000
29.050000        0.068487     0.672520     0.023418
29.150000        0.000000     0.787958     0.076582
29.250000        0.000000     0.982247     0.000000
29.350000        0.000000     0.587199     0.000000
29.450000        0.000000     0.574483     0.000000
29.550000        0.000000     0.891747     0.025536
29.650000        0.018924     0.644226     0.174464
29.750000        0.105374     0.773670     0.000000
29.850000        0.249461     0.673157     0.059318
29.950000        0.026240     0.709577     0.040682
30.050000        0.064237     0.754456     0.000000
30.150000        0.101171     0.709523     0.000000
30.250000        0.042086     0.651635     0.076618
30.350000        0.256552     0.830037     0.023382
30.450000        0.035953     0.514069     0.085518
30.550000        0.000000     0.216815     0.014482
